onset,offset,midi,hz
2.56,2.76,54.69116669780723,192.5323333740234
2.82,3.0399999999999996,52.62399686055093,170.8625946044921
3.38,3.6199999999999997,54.878087371414104,194.62236022949216
3.64,3.9,55.13073959380428,197.48345947265625
3.96,4.2299999999999995,57.144631083860695,221.8456268310547
4.26,4.51,57.02343241207073,220.29797363281256
4.57,4.83,54.88215071875574,194.66804504394528
4.89,5.13,56.9029660066846,218.77037048339844
5.19,5.46,60.047627074123724,262.34630063884816
5.5,5.79,60.03097150617353,262.09402825358995
5.82,6.08,56.86444496875249,218.28413391113278
6.13,6.39,61.88892796442731,291.78671264648443
6.44,6.7,58.83036212558859,244.5337677001953
6.75,7.01,57.12186184546975,221.5540466308594
7.08,7.38,54.970236010290805,195.66104125976565
7.74,7.9799999999999995,56.47766978000388,213.46151733398438
8.03,8.29,61.97335629891435,293.21316528320307
8.33,8.59,62.039990620792416,294.3439025878907
8.62,8.92,59.97742736270234,261.28466796874994
8.97,9.22,62.01209656943573,293.8700306085195
9.26,9.53,64.08324702905567,331.21640014648426
9.57,9.85,64.04017623502793,330.39340209960943
9.89,10.15,61.8039785186578,290.35845947265625
10.19,10.459999999999999,60.26365234449307,265.6403956505187
10.5,10.97,56.74789569663703,216.8195478286406
10.97,11.11,57.06926589331994,220.88197326660153
11.14,11.41,60.45373881667979,268.5731518694722
11.46,11.74,60.22110043308787,264.98828125000006
11.79,12.06,62.24227880938205,297.8033723475335
12.12,12.33,60.04597785415319,262.32131001723934
12.36,12.65,56.5713445323764,214.61965942382812
12.7,12.94,59.71588913867862,257.3670959472657
13.01,13.89,54.91518394773817,195.0398406982422
