onset,offset,midi,hz
0.15,0.8499999999999998,55.94049556952064,206.93984985351562
0.98,1.3499999999999999,59.65881732535572,256.5200572371995
1.39,1.7299999999999998,63.73740008478489,324.6653747558593
1.83,2.57,61.78860897685865,290.10079956054693
2.7,3.0799999999999996,59.926735237946666,260.5207214355469
3.17,3.48,58.65566962054508,242.07867431640625
3.59,3.98,58.15074423770613,235.1202628410301
4.03,4.37,58.493923923765074,239.82751464843753
4.46,4.8,56.83687546563654,217.93679809570315
4.86,5.25,54.072916546402006,185.77803039550784
5.28,6.24,51.240055224927914,157.73558044433597
7.03,7.81,57.03984907490158,220.5069732666015
7.9,8.23,60.08117864393352,262.85522460937506
8.33,8.62,64.04374824652993,330.4615783691406
8.72,9.43,61.6864421795031,288.39384452527287
9.55,9.93,67.06000439062817,393.35644531249994
9.99,10.34,69.03561472921515,440.90609415173424
10.42,11.92,64.18682683862079,333.204009338605
