onset,offset,midi,hz
0.17,0.5699999999999998,56.80419257119419,217.52575683593753
0.69,1.2399999999999998,66.93435254208894,390.51182517342016
1.28,1.4199999999999997,67.07934949294055,393.7962341308592
1.46,2.2899999999999996,65.06252066840693,350.49169173095686
2.71,3.05,54.4210276866674,189.55140686035162
3.15,3.69,64.89024991017273,347.0213317871093
3.74,3.92,65.02019736633997,349.6358947753905
3.98,4.63,63.06856823307254,312.3616943359375
5.12,5.52,60.05850341662641,262.51116943359375
5.57,5.9399999999999995,61.92410887176524,292.380263738111
6.0,6.38,62.66020301612999,305.0798950195313
6.44,6.84,61.84792924647223,291.0965270996094
6.89,7.22,58.464963819985016,239.42666625976565
7.27,7.97,60.06405328536725,262.59533691406256
8.07,9.29,54.935285371522504,195.2664337158203
9.94,10.14,50.04531719387963,147.2172393798828
10.64,11.17,60.05604711810332,262.4739266322914
11.29,11.43,59.94236187787483,260.7559814453125
11.46,12.41,58.01290285278867,233.25566097020362
13.17,13.709999999999999,58.23250635650651,236.23330688476557
13.77,13.92,57.98802063374944,232.92065429687503
13.97,14.83,54.83174612864856,194.10209655761716
15.36,15.58,50.070617560795,147.43254089355463
15.75,15.98,50.53989622112394,151.48359263534945
16.08,16.39,51.22233681525708,157.57422768359882
16.46,17.18,53.08132014775698,175.43624877929688
17.28,17.939999999999998,59.93071164920565,260.58056640625006
18.02,19.589999999999996,58.11985600787602,234.70114135742182
