onset,offset,midi,hz
0.8,1.2599999999999998,59.94798150550213,260.8406372070313
1.29,1.5199999999999998,60.120446863312665,263.4521151114829
1.56,1.7499999999999998,62.07833299901538,294.9965209960937
1.81,1.9999999999999998,58.33258685204476,237.60289726677263
2.04,2.2399999999999998,60.37606588278895,267.37088012695307
2.28,2.6799999999999997,56.97760952111676,219.71565246582028
2.74,3.3699999999999997,54.954910797997954,195.4879150321164
3.43,3.63,57.93035332377546,232.14608764648443
3.68,4.06,51.00190008668225,155.58056640624997
4.11,4.2299999999999995,52.97992993606032,174.41180419921875
4.62,5.029999999999999,54.80270653448687,193.776784025754
5.13,5.4399999999999995,66.34306531165515,377.3994445800782
5.5,5.81,64.8435231020845,346.0859680175781
5.82,5.9399999999999995,65.00284893891563,349.28570556640636
6.02,6.39,60.27434952399011,265.8045837959672
6.44,6.609999999999999,62.5492513043705,303.1309441316463
6.64,6.85,60.29288332621047,266.0892944335938
6.88,7.6899999999999995,62.1525545553623,296.263946533203
8.29,8.51,64.79438278037951,345.10501098632807
8.5,8.69,64.54746450952464,340.2178649902345
8.7,8.91,64.48099251023294,338.91407817383936
8.94,9.16,62.07832762609657,294.9964294433594
9.17,9.4,60.21127025709616,264.8378601074219
9.41,9.61,62.12500724780277,295.79290771484375
9.68,10.07,65.135178830215,351.9657614098724
10.15,10.52,62.0479673071666,294.4795532226562
10.55,10.75,60.27193910891273,265.76757812499994
10.78,10.98,57.99211780789015,232.9757843017578
