onset,offset,midi,hz
0.0,0.2799999999999998,61.960711595392674,292.9990844726562
0.33,0.7099999999999997,62.01177985404192,293.8646545410156
0.76,1.0099999999999998,65.32479940764017,355.84200145425643
1.03,1.3499999999999999,61.96976841283089,293.15240478515625
1.44,1.7299999999999998,59.18739279765864,249.62912312909268
1.73,2.0199999999999996,58.676920428464676,242.3760070800781
2.11,2.3299999999999996,56.44546526358728,213.06480407714844
2.4,2.7199999999999998,54.06708560748639,185.71546936035156
2.72,2.9699999999999998,51.51487530747673,160.25949096679685
3.02,3.42,54.75956155306085,193.29446411132812
3.48,3.86,54.425412898533935,189.59942626953125
3.94,4.18,56.96003852998847,219.49276733398438
4.24,4.4799999999999995,58.88150698001266,245.25724792480463
4.56,4.7,61.60894769019394,287.1058044433594
4.74,5.01,59.26330684675387,250.72614214077745
5.86,6.05,61.28028583666144,281.7067260742188
6.1,6.359999999999999,62.01981447213852,294.0010681152344
6.43,6.54,65.71360913925614,363.92410638921604
6.62,6.95,62.033330098968804,294.23068237304693
7.03,7.279999999999999,58.96144570958863,246.3923276287549
7.34,7.62,58.15666026163329,235.20062255859375
7.69,7.9399999999999995,56.958790428067985,219.4769439697266
8.0,8.32,54.188816880551784,187.02592468261716
8.34,8.549999999999999,55.66466621047269,203.66890122251098
8.61,8.82,57.8811724959412,231.4875438036018
8.91,9.12,56.45424034017227,213.17282724652316
9.11,9.33,53.957542027722766,184.54406738281247
9.32,9.57,53.856966016715816,183.4750671386719
9.59,9.79,56.48459238450681,213.54689025878906
9.84,10.19,54.491858249017696,190.32851353951133
10.2,10.6,51.568752277855296,160.7590043056011
