onset,offset,midi,hz
0.3,0.6599999999999998,56.03581302772878,208.08235168457034
0.7,1.0699999999999998,56.90050615323209,218.7392883300781
1.12,1.9099999999999997,64.07812592875739,331.118438720703
1.96,2.1399999999999997,62.20773133644971,297.2096862792968
2.18,2.4,60.55144557841933,270.09320068359375
2.43,2.7899999999999996,59.39010955509122,252.5693054199219
2.83,3.21,60.09814451145478,263.11294555664057
3.26,3.65,59.47075928716239,253.7486472136208
3.71,3.8899999999999997,56.97265531339213,219.65278625488287
3.91,4.109999999999999,54.839469219453335,194.18870544433594
4.12,5.54,56.85136997686353,218.1193389892578
6.42,6.72,56.56589222389583,214.5520782470703
6.75,7.05,56.93238830785393,219.14248657226562
7.12,7.99,60.25955775161115,265.5775756835938
8.02,8.19,57.088977195322286,221.13360595703122
8.2,8.37,60.023904746179326,261.98706538346835
8.41,8.77,62.06753006405925,294.8125
8.8,9.19,61.977750491297584,293.28759765625006
9.23,9.43,64.08027825171163,331.15960693359386
9.45,9.64,64.8788047411515,346.79199218750006
9.66,9.86,63.8203645726078,326.22497558593756
9.89,10.08,61.841819305700724,290.99381027024714
10.14,11.72,64.06708249006368,330.9072875976563
12.3,12.47,63.84685139366795,326.72446182079335
12.5,12.75,67.04137507601173,392.9333933462299
12.74,13.89,68.86463375741724,436.5730285644533
13.96,14.129999999999999,66.93388376666043,390.5012512207031
14.17,14.36,64.54746682141288,340.2179104228976
14.42,15.129999999999999,61.71733561644412,288.90893554687506
15.63,15.799999999999999,59.29597399670759,251.19969109864203
15.83,16.03,61.83844162764473,290.9370422363281
16.08,17.380000000000003,64.05357786576376,330.6492614746094
17.44,17.619999999999997,62.13919954070169,296.0354919433594
17.62,17.810000000000002,63.98772774308849,329.3939755198192
17.92,18.880000000000003,56.88108434831214,218.49403381347662
19.51,19.880000000000003,59.04972847559715,247.6519927978516
19.94,20.119999999999997,59.255356178760024,250.6110229492187
20.16,20.4,56.826867742711926,217.81085205078125
20.42,20.799999999999997,55.30033585218915,199.42756652832037
20.84,21.33,58.794036374093636,244.02121076897586
21.67,21.880000000000003,54.69728557666424,192.60039408712984
21.89,22.119999999999997,51.771898553751264,162.65649181699132
22.16,22.520000000000003,51.82994305401216,163.20275878906253
22.58,22.759999999999998,60.209724124004865,264.81420898437494
22.79,23.009999999999998,58.907089539634015,245.61993408203122
23.02,24.009999999999998,56.97677991039953,219.70512390136722
