onset,offset,midi,hz
0.07,0.4499999999999998,44.87297833784558,109.19587707519536
0.54,0.8099999999999998,47.66720564975961,128.32218933105466
0.9,1.5199999999999998,49.81251570645772,145.25083923339844
1.63,1.9299999999999997,49.993127686708874,146.77410888671872
1.98,2.3,51.40864787881509,159.27915954589838
2.35,2.6799999999999997,49.61690853984615,143.61892829504745
3.09,3.5599999999999996,54.57941148196363,191.2934948313746
3.55,3.7899999999999996,50.83678244236381,154.10375976562497
3.87,4.6899999999999995,51.75787415930448,162.52478027343753
5.02,5.1899999999999995,54.19018686006865,187.0407252131494
5.23,5.359999999999999,57.37763005207167,224.85152905107867
5.47,5.87,46.88761195493437,122.67187499999996
6.07,6.31,45.0492866704913,110.31360626220703
6.4,6.67,51.35526622386264,158.7887873760961
6.75,6.9399999999999995,49.406411722247064,141.88327146307813
7.48,7.76,50.064434846956075,147.37989807128906
7.85,8.11,52.0522611803645,165.3120574951172
8.23,8.86,54.47092230514984,190.09848694773783
9.28,9.41,56.53609148453244,214.18307495117188
9.45,9.67,54.08395439686358,185.89651489257812
9.66,10.66,51.83307968037447,163.23233032226562
11.54,11.81,51.99591109081237,164.7748565673828
11.89,12.17,54.849135915269585,194.29716491699213
12.21,12.91,56.87799500676573,218.45504760742182
13.11,13.33,56.59469652901301,214.90934753417974
13.38,13.67,59.64411136062544,256.3022488392925
13.81,14.33,54.61507970838822,191.68801879882812
14.51,14.75,56.36397776002327,212.06428527832034
14.9,15.7,51.88683828782481,163.739990234375
15.74,15.92,53.94847285707027,184.44741821289057
15.98,16.189999999999998,56.579888094338756,214.72559939622835
16.32,16.78,46.89208620520328,122.70358276367186
17.37,17.61,45.29774487053952,111.90818786621095
17.71,18.0,51.54192347065232,160.51007019008955
18.08,18.380000000000003,49.66568536169419,144.0241394042969
18.89,19.119999999999997,50.062751388503294,147.3655674917439
19.2,19.490000000000002,51.84258073832066,163.32193724001564
19.6,19.939999999999998,54.19428644740028,187.08502197265625
19.94,20.200000000000003,51.21101441651633,157.47120666503903
20.29,20.589999999999996,49.271241864893206,140.7798004150391
20.67,21.020000000000003,47.84888071220995,129.6758880615235
21.01,21.33,44.8869338453047,109.283935546875
21.39,21.72,47.87540726644791,129.87473414805459
21.78,22.08,49.265634143382826,140.7342071533203
22.18,22.54,46.82411156777965,122.22274780273436
22.53,23.049999999999997,44.229389082236594,105.21102905273439
