onset,offset,midi,hz
0.41,0.7999999999999998,54.234352559546295,187.51849599860938
0.85,1.1799999999999997,52.18978860645662,166.63050911499843
1.21,1.4899999999999998,55.00907174591255,196.10044860839835
1.55,1.8599999999999999,52.09630456104978,165.733154296875
1.9,2.9899999999999998,54.943382259809624,195.35778013330304
3.01,3.21,56.88184601904394,218.50364685058594
3.26,3.4899999999999998,54.825622082816025,194.03344726562497
3.58,3.8499999999999996,51.909324682014415,163.9528045654297
3.89,4.21,56.73912625960196,216.70974731445318
4.25,4.96,54.843881644971184,194.23820495605463
5.63,6.29,47.2728567383957,125.43224334716797
6.31,6.59,47.964857781084596,130.54751586914062
6.64,6.99,49.52575624067906,142.86473839852735
7.01,7.63,52.04169371043987,165.21118164062503
7.65,7.99,54.87825432130391,194.62423706054693
8.02,8.32,51.627421354680486,161.30471801757815
8.37,8.9,50.064303673202325,147.3787813937822
9.38,9.69,51.708825389405156,162.06497192382812
9.74,10.61,55.074786582385286,196.8462286387418
