onset,offset,midi,hz
2.56,3.15,60.91969898243641,275.8999328613281
3.24,4.22,74.06183565588861,589.4310913085938
4.27,4.609999999999999,76.07188762670553,661.9982910156252
4.66,5.3,74.07840105584263,589.9953613281249
5.44,6.109999999999999,71.0661571454729,495.774230957031
6.22,6.49,68.9202005337498,437.97653198242193
6.62,6.89,69.07019871468239,441.7877502441408
7.15,7.27,67.15975582162106,395.62945556640636
7.38,7.6899999999999995,69.08544082959345,442.17687988281244
7.79,8.39,71.07201093535856,495.94189453125
8.5,8.78,71.04749790466808,495.2401733398439
8.9,9.15,69.04972489066351,441.26559448242176
9.2,9.32,67.44399304706111,402.17858886718756
9.39,10.25,67.0295690831612,392.66552734374983
10.36,10.53,59.26760125606901,250.78834368047404
10.61,10.81,61.097752049862564,278.75213623046875
10.8,11.16,62.0262861884785,294.1109924316407
11.52,11.76,64.0078122858569,329.77633666992193
11.87,12.0,66.86501277508056,388.95086669921886
12.8,13.99,62.05545612470493,294.6069641113282
