onset,offset,midi,hz
0.23,0.42999999999999977,62.83515387153294,308.1785278320313
0.42,0.6299999999999998,63.53702891922924,320.92939427369083
0.67,0.9999999999999998,67.31801047766787,399.2625427246095
1.04,1.2599999999999998,68.98537467334502,439.62844848632824
1.25,1.8999999999999997,68.97477184743336,439.35928344726574
1.91,2.07,68.975103734984,439.3677062988281
2.11,2.48,67.01633361261253,392.3654450465468
2.52,2.7399999999999998,69.03896733113072,440.99148559570307
2.73,2.98,69.02399839098481,440.6103515624999
3.32,3.63,57.10021647441971,221.2772138795967
3.67,3.88,63.16448065487243,314.0970177193152
3.87,4.05,63.837788408331356,326.553466796875
4.08,4.56,61.89434646458278,291.87805175781244
4.46,4.72,62.21312739898204,297.3023376464843
4.65,4.819999999999999,61.782360056547546,289.99610605308925
4.83,5.08,61.911808814130396,292.17260742187494
5.12,5.4799999999999995,59.98448894351472,261.3912658691406
5.52,5.68,61.73643509810342,289.2278442382813
5.69,5.91,61.88124900260321,291.6573181152344
5.9,6.06,62.087718733034485,295.156494140625
6.07,6.18,62.35328286919394,299.7189764029156
6.63,7.3,63.82916447408907,326.3908386230469
7.46,8.37,55.49265263059253,201.65528869628903
8.43,8.89,57.01153537894334,220.1466369628906
8.93,9.299999999999999,59.61008803178409,255.79904174804693
9.34,9.83,64.10554880443557,331.64334840296596
10.01,10.379999999999999,57.20776197292584,222.65608215332028
10.4,10.72,60.0469613183277,262.3362121582031
10.73,11.32,60.01701223354716,261.8827819824218
11.31,11.83,60.26805025634831,265.7078857421875
