onset,offset,midi,hz
0.0,0.29999999999999977,57.32081335476731,224.11480712890628
0.35,0.5899999999999997,60.43707463891594,268.31475830078125
0.6,1.0799999999999998,61.919152501130995,292.2965698242187
1.09,1.5399999999999998,61.91147789521356,292.1670227050781
1.57,2.0399999999999996,61.89107849995412,291.8229605857835
2.07,2.2899999999999996,61.88432099606925,291.7090759277343
2.33,2.5199999999999996,64.10902952139517,331.7100333598491
2.57,2.82,61.72081978971709,288.9670854019329
2.84,3.0199999999999996,63.9448930358914,328.5799865722656
3.16,3.3099999999999996,57.126835528235816,221.61770629882807
3.37,3.5399999999999996,59.601483696572345,255.67193970522126
3.61,3.9899999999999998,56.83858810518491,217.95835876464838
4.35,4.56,61.26135423948429,281.39883914603655
4.6,4.8,64.05034989085651,330.58761596679676
4.85,5.31,66.88231762946583,389.3398437499999
5.34,5.55,66.93323472745041,390.48661161302726
5.58,5.81,68.93819104395735,438.4319017651192
5.84,6.04,69.2364923828323,446.05178833007824
6.14,6.27,67.21901605786597,396.98601779337156
6.34,6.529999999999999,63.56059449239507,321.36654110344233
6.57,6.8,61.90462305632953,292.0513617738328
6.84,7.88,64.05061997717581,330.5927734374999
