onset,offset,midi,hz
0.36,0.6099999999999998,46.846387167123055,122.38011169433592
0.6,0.8499999999999998,50.12702261300706,147.9136717903165
0.9,1.1499999999999997,55.16274242981958,197.8488563893859
1.18,1.4799999999999998,56.867248752733346,218.31948852539068
1.51,1.7899999999999998,59.32335641084899,251.59732055664068
1.81,2.28,59.483863542269205,253.94079025717969
2.32,2.8,56.68927008326155,216.0865631103515
2.82,3.07,58.07758772358024,234.12881469726562
3.12,3.4099999999999997,58.06355625791212,233.9391326904297
3.47,3.59,57.86431080547723,231.26219177246094
3.65,4.1899999999999995,54.36176519874306,188.90365600585935
4.21,4.49,53.0039757916843,174.65422058105466
4.52,4.8,56.93805299688027,219.2142028808593
4.83,5.06,59.27522326266385,250.89878116044335
5.51,5.77,52.430276866207926,168.96134948730466
5.83,6.14,54.69780379166626,192.60615933345662
6.16,6.47,57.065157293383194,220.8295593261719
6.53,6.819999999999999,57.78154353858454,230.1592064396769
6.87,7.14,59.74579860555714,257.8121175721287
7.19,7.4799999999999995,59.857149444644385,259.4756774902343
7.53,7.81,59.477766909015514,253.85137939453122
7.84,8.15,56.637674081234834,215.44351861550163
8.18,8.47,57.26491385824021,223.392333984375
8.51,8.83,57.525736007027334,226.78337097167963
8.87,9.16,57.171135644164856,222.18552449350108
9.19,9.48,54.4392987285337,189.75156061076902
9.53,9.799999999999999,52.58561687175231,170.48422630113427
9.86,10.14,56.93468935933589,219.17161560058588
10.2,10.45,52.69427468151477,171.55760497722136
