onset,offset,midi,hz
0.15,0.3299999999999998,40.83006405124203,86.4542541503906
0.32,0.5799999999999997,42.49234476751712,95.16693115234376
0.57,2.88,44.38129686298955,106.13826927483551
2.97,3.21,50.14845067077597,148.09686279296878
3.22,3.5199999999999996,48.46963408989164,134.40992736816406
3.57,4.279999999999999,43.190074575175274,99.08073012993167
4.27,4.56,41.86345779161051,91.77193972540582
4.62,5.2299999999999995,38.6759676723727,76.33945699576044
5.86,8.06,47.28940546181774,125.55220031738284
8.05,8.36,48.08027583720488,131.42075877503052
9.05,10.15,42.594524166128664,95.73027801513673
10.88,11.08,40.31299105382436,83.9102783203125
11.13,11.45,41.07868335655755,87.70476531982422
11.44,11.79,43.15260718868021,98.8665313720703
11.78,12.799999999999999,44.68410670507143,108.01106262207027
12.79,13.16,42.84570331220164,97.12932223975571
13.15,13.459999999999999,45.044643968485985,110.2840270996094
13.49,13.77,49.732646120610745,144.582275390625
13.81,14.1,47.28317957547313,125.50705718994142
14.14,14.52,44.391185802592126,106.19891357421876
14.51,14.87,41.89933462811206,91.96231842041014
14.86,15.19,40.700998675556804,85.81212485652661
15.18,15.57,39.13127001618076,78.37376403808594
16.36,16.53,41.35387323341407,89.11002347893066
16.58,16.909999999999997,42.135289319959796,93.2242786412628
16.9,18.589999999999996,44.67252476982787,107.93882751464842
18.58,18.979999999999997,44.50764776135439,106.91573333740232
18.97,19.29,41.985166974480535,92.41938781738277
19.28,19.560000000000002,41.24304623116185,88.54139709472655
19.62,19.96,42.518958201484,95.31333923339844
19.95,20.46,40.67635716664897,85.690071105957
