onset,offset,midi,hz
1.41,2.05,43.96665236604265,103.62637329101564
2.19,2.4099999999999997,46.5092442453839,120.01992034912114
2.42,2.57,46.99072278241092,123.40467834472658
2.67,2.8699999999999997,51.0073937255999,155.62994384765622
2.88,3.1399999999999997,51.57522032413619,160.81907653808597
3.13,3.34,49.73722223606418,144.62049741123514
3.43,3.69,49.64483292196359,143.85076904296872
4.1,4.43,54.01155921799574,185.12077276295156
4.52,4.8999999999999995,56.835451167127324,217.91886901855474
5.01,5.79,52.41571487371408,168.81929016113287
5.78,6.14,51.77630433936824,162.69789123535156
6.47,6.58,50.0042253504764,146.8682250976562
7.1,7.37,51.3277918022838,158.53699183144673
7.39,7.77,54.43632860278335,189.71900939941403
7.82,8.0,60.05697980929696,262.4880676269532
7.99,8.15,59.81948661287258,258.9118041992188
8.26,9.03,56.64326632443358,215.5131225585937
9.17,9.45,54.84352667946041,194.23422241210946
9.5,9.69,54.853712233334804,194.34853192638164
9.68,10.06,54.52014715410482,190.63977050781253
10.18,10.66,51.566346235343204,160.73666381835932
10.65,10.91,51.734179341817864,162.302490234375
11.58,11.959999999999999,49.86303770039875,145.6753387451172
12.07,12.43,51.755029501732515,162.49807739257812
12.53,12.92,51.664010171475866,161.64598844952516
13.11,13.37,49.8478094582102,145.54725646972653
13.44,13.65,47.682735485165594,128.43735091575533
13.64,13.83,47.37756743000823,126.19319746620565
13.94,14.14,44.401705797310484,106.26346588134764
15.04,15.26,43.14955022045985,98.84907531738281
15.46,15.69,44.752470186782325,108.43842312946151
15.82,16.119999999999997,48.28704684302563,132.9998016357422
16.22,16.33,47.99380024636608,130.76594543457034
17.23,17.58,44.63101565975717,107.68033689214025
17.7,18.04,51.012514006403435,155.67597961425778
18.14,18.560000000000002,46.687037183542955,121.2588424682617
18.64,19.18,43.04633931873541,98.26152038574219
19.35,19.47,59.5169449293693,254.426498413086
19.62,20.04,44.69483766546632,108.07803344726562
