onset,offset,midi,hz
0.6,1.3399999999999999,47.73442242161886,128.8213806152344
1.36,1.7799999999999998,49.614798521933864,143.60142517089844
1.81,2.6399999999999997,51.398639222970374,159.1871032714844
2.67,3.17,52.43573094041376,169.01458740234366
3.22,4.14,54.76322924579854,193.33541870117188
4.2,4.67,52.438029922045054,169.0370330810547
4.71,5.68,51.56645169597492,160.73764297202987
5.76,5.89,49.33996049408181,141.33971433531565
6.3,7.22,47.8031665123857,129.33392333984372
7.24,7.74,49.63706694586928,143.7862548828125
7.79,8.709999999999999,51.85157712721018,163.40682983398435
8.75,9.23,52.87287738893227,173.3366394042969
9.26,10.14,54.99595013940239,195.95187377929688
10.21,10.68,52.3807703289217,168.47887614012797
10.71,11.65,51.88423419004559,163.71536254882812
11.69,12.17,49.48005287427989,142.48808288574222
12.21,12.42,47.09261995895757,124.13315678716623
12.41,12.64,47.46532225479862,126.83448430868042
12.63,13.03,48.07642039482084,131.3914947509765
13.65,15.1,54.694634176933306,192.57089943091765
15.2,15.83,47.46175059878991,126.80832017321968
15.82,16.259999999999998,47.751516257561335,128.94863891601562
