onset,offset,midi,hz
0.47,0.8599999999999998,66.03799972282147,370.807433925547
0.93,1.4699999999999998,70.1670732135662,470.68426513671864
1.51,2.07,68.63328093194883,430.7777099609375
2.16,2.4499999999999997,62.17654129426057,296.67471313476557
2.81,3.34,66.63920106557137,383.91056934753203
3.41,3.7899999999999996,70.81427249775615,488.6132202148437
3.84,3.96,65.76338644400906,364.97198486328125
4.01,4.529999999999999,69.08996151455725,442.29235839843756
4.59,4.93,73.96973417025559,586.3036499023436
5.28,5.779999999999999,68.58563745541105,429.5938415527344
5.87,6.27,71.04649613439426,495.2115173339842
6.3,6.45,74.2179654902018,594.7708662054563
6.5,7.06,75.82257346880117,652.533203125
7.11,7.46,73.84294851054128,582.025582170905
7.77,8.19,70.9204969636412,491.6204528808595
8.21,8.32,74.07976135900266,590.0417215580671
8.4,8.64,67.49792320683247,403.4333801269532
8.72,8.959999999999999,71.1472963529397,498.10327148437494
9.01,9.75,73.88997993423747,583.6088867187499
