onset,offset,midi,hz
1.28,1.4899999999999998,59.59975788434781,255.64645385211043
1.67,1.8299999999999998,59.46526442977077,253.66812133789062
2.38,2.48,63.476875196824416,319.8162231445312
2.57,2.8,42.667216425384126,96.1330820330792
2.79,3.1399999999999997,44.78965241373134,108.67156982421876
3.13,3.8299999999999996,47.699230628487015,128.55978393554688
3.85,4.14,51.73233692074425,162.28521853056864
4.2,4.4399999999999995,55.34424551783197,199.9340209960938
4.48,5.13,54.12391746176807,186.32612609863284
5.19,5.54,50.83907358665746,154.1241554662663
5.57,5.93,49.48596039529079,142.53671264648435
5.96,7.04,47.617339211274206,127.9531021118164
7.07,7.37,49.82883797168836,145.38784790039062
7.43,7.92,41.85860297921862,91.74620819091795
8.31,8.549999999999999,42.66884266254635,96.14211273193361
8.54,8.87,45.88393024349709,115.76221062926508
8.92,9.57,47.695129684292056,128.52933432294978
9.62,9.95,51.76846517895672,162.6242370605469
9.98,10.31,55.67272654959026,203.76374816894534
10.34,10.72,54.475128962138406,190.14468383789057
10.71,11.04,54.536908253323325,190.82442950318975
11.15,11.44,51.422553835997235,159.4071502685547
11.46,11.73,49.94572246838655,146.3727569580078
11.81,12.129999999999999,49.0439013150001,138.9432067871094
12.19,12.879999999999999,44.1289140842602,104.60218811035156
12.9,13.26,48.285590890890845,132.98861694335938
13.28,14.17,50.040166524371344,147.1734466552735
