onset,offset,midi,hz
0.21,0.9399999999999998,49.75726317604412,144.78800849536577
1.06,1.4899999999999998,46.79239793514288,121.99905885390282
1.48,1.7199999999999998,44.28876206809327,105.57247161865236
2.17,2.96,49.604469201697114,143.51577166306697
3.13,3.4499999999999997,46.53899067162074,120.22631835937497
3.53,3.67,44.51944048739169,106.98858642578125
4.22,4.85,50.05201794891259,147.27423095703125
4.92,5.09,53.62835379850645,181.06817626953122
5.21,5.52,51.99159636971821,164.73379516601565
5.61,5.96,54.01237687844645,185.1295162086533
5.98,6.22,56.66400218266896,215.77140808105466
6.33,6.79,53.929384018300524,184.24415588378906
6.83,7.04,53.86911932674549,183.60391235351554
7.05,7.3,51.39662792110555,159.16861040969516
7.38,7.6499999999999995,49.285015109781455,140.89184570312497
7.73,7.9799999999999995,51.84862903009103,163.379005855506
8.45,8.99,55.90984189037549,206.5737609863281
9.09,9.64,56.81880906800122,217.70948745815105
9.75,10.39,53.8596323002952,183.50332641601562
10.46,10.75,57.48034848551883,226.18959485964066
10.8,11.08,56.825140600920136,217.78912353515625
11.16,11.84,53.849373785496944,183.39462280273438
11.84,12.049999999999999,51.94392664832027,164.28082275390628
12.61,13.23,51.604196596466466,161.0884704589844
13.75,14.04,53.875780123180476,183.67456620738895
14.04,14.33,48.89114865271371,137.72265625
14.37,14.629999999999999,44.71386759436208,108.19689941406251
14.73,15.86,49.82953113002132,145.3936691130589
