onset,offset,midi,hz
0.1,0.4999999999999998,43.243361782368424,99.38616943359378
0.58,1.4399999999999997,44.96631498608926,109.78617858886722
1.61,1.9199999999999997,47.6374912431055,128.10212969714289
2.04,2.3899999999999997,51.83636638719028,163.26332253515955
2.49,2.9299999999999997,49.47535618953891,142.44943237304688
3.44,3.86,55.0355084381501,196.40013122558588
3.87,4.2,56.8053508460196,217.54031079164346
4.32,6.359999999999999,52.057640742924946,165.36343383789062
6.55,6.779999999999999,51.98971365350787,164.71588134765625
6.87,7.21,54.17422574248185,186.86836242675778
7.28,7.62,59.48628757125532,253.97634887695318
7.73,8.27,56.99399760307804,219.92373657226565
8.61,8.94,54.83133919657591,194.09753417968747
9.05,9.49,54.55230933400705,190.99426269531256
9.55,10.0,51.47252250147564,159.86791228190683
10.57,10.82,49.35598820971093,141.47062683105466
11.04,11.37,49.20088185858474,140.20881080056083
11.52,11.799999999999999,51.83516721265525,163.25201416015628
11.86,12.24,51.90467888835218,163.90881347656247
12.35,12.74,49.61902534541013,143.63648986816406
12.81,13.18,47.75775620584348,128.99512470827923
13.33,13.66,44.33015204917312,105.82517403028719
14.29,14.629999999999999,42.56404516087154,95.5618896484375
14.72,15.049999999999999,44.48801245328757,106.79454040527344
15.19,15.94,47.78101975469766,129.1685791015625
16.72,17.049999999999997,44.37453882697397,106.09684528220703
17.12,17.630000000000003,49.726255598068306,144.52891543151844
18.04,18.78,42.65164341875193,96.04664611816405
18.89,20.04,44.90210382979398,109.37973785400389
