onset,offset,midi,hz
0.17,0.5599999999999998,56.04923612132369,208.24375054220152
0.59,1.4699999999999998,57.13824384891472,221.76379394531244
1.51,1.9399999999999997,59.87258266863723,259.70709228515625
1.98,2.4099999999999997,64.06145417928417,330.79972580710495
2.46,3.25,62.238340044590856,297.73562622070307
3.34,3.7899999999999996,66.67763388770672,384.7637847927787
3.83,4.27,68.7904764555955,434.7069702148437
4.33,5.359999999999999,63.918225922412404,328.07424705334734
6.12,6.59,64.07278784283488,331.0163574218749
6.64,7.069999999999999,67.20477207060398,396.6595259367735
7.12,7.529999999999999,71.54704852103171,509.738586425781
7.6,8.47,68.78156104998402,434.48316504990083
8.53,8.98,67.23855550741887,397.43432617187494
9.02,9.44,67.20639651282049,396.696746826172
9.49,10.41,64.09772787289785,331.4935607910155
10.85,11.32,62.49430003651888,302.1702986656094
11.37,11.79,63.67815430060084,323.5562133789062
11.83,12.24,63.84167254937566,326.6267395019531
12.29,12.72,62.10633190398249,295.4739990234375
12.77,13.17,60.05644842725144,262.48001098632807
13.24,14.1,57.04982187231731,220.63403320312506
14.14,14.57,55.32439538372191,199.70491027832037
14.61,15.049999999999999,56.96898684324183,219.60624694824213
15.1,16.009999999999998,60.30828822501704,266.326171875
16.47,16.92,56.96349147873981,219.53654956341123
16.97,17.409999999999997,62.6982948346272,305.75189208984375
17.46,17.86,58.675020630387934,242.34941101074222
17.92,18.799999999999997,55.33509071143334,199.8283233642579
18.84,20.04,56.884695337609436,218.53961181640625
