onset,offset,midi,hz
0.92,1.2499999999999998,62.09743959119452,295.3222706909339
1.3,1.6199999999999999,62.00913138767101,293.8197021484375
1.65,1.7899999999999998,62.20449395821871,297.15411376953125
1.82,1.9499999999999997,60.312981955740796,266.3983881539237
2.0,2.3,58.051112459174455,233.77104187011716
2.32,2.61,60.032245211193214,262.1133117675781
2.65,3.13,60.13437706763089,263.66418457031256
3.15,3.3,58.272981357346104,236.7862494007563
3.33,3.61,57.23748848541661,223.03872680664062
3.64,3.9699999999999998,57.91035236082022,231.87804392245516
3.97,4.29,58.10724537623764,234.53024291992188
4.3,4.45,58.14578868000335,235.0529706521367
4.47,4.609999999999999,56.732718102657245,216.62954711914065
4.65,5.01,54.87177602779604,194.55142211914062
5.0,5.29,53.08978286221174,175.52202746473367
5.32,5.609999999999999,57.22457435228122,222.87241320032373
5.66,5.95,60.4804245430985,268.9874572753906
6.34,6.609999999999999,61.91366401288755,292.20391845703125
6.65,7.109999999999999,61.99736571796303,293.6200866699219
7.14,7.26,60.33945498645643,266.8060607910157
7.31,7.59,57.90022667525116,231.7424621582031
7.62,7.89,59.750090366927566,257.8760375976562
7.94,8.41,59.899023036849584,260.1040344238282
8.44,8.6,58.56089421853671,240.75704956054688
8.65,8.95,57.295488033554506,223.78720092773435
8.98,9.24,58.027869355102666,233.45739746093744
9.3,9.58,58.07298142841654,234.06652832031256
9.63,9.78,58.12317187166384,234.74609839539923
9.8,9.94,57.007428656861435,220.0944213867187
9.97,10.25,55.02400051673104,196.2696228027344
10.32,10.62,52.61856776129211,170.8090209960937
