onset,offset,midi,hz
0.34,0.8299999999999997,54.28490586405451,188.06686401367188
0.87,1.3999999999999997,58.396694667367946,238.48437484800874
1.44,1.9899999999999998,57.21402472159165,222.73664268366338
2.08,2.25,48.915858607884545,137.9193685582979
2.71,3.2399999999999998,54.57919321398691,191.291083084627
3.38,3.92,58.95683751516155,246.32675170898432
3.97,4.55,56.766988048439515,217.0587921142578
4.56,4.84,62.49134953798282,302.1188049316406
5.22,5.79,57.19393100714112,222.478271484375
5.8,6.42,58.94403024768832,246.14459228515622
6.46,6.99,64.07983153507573,331.1510620117187
7.05,7.66,62.14892222495925,296.20179343168263
7.74,8.16,58.934371864879665,246.007308959961
8.19,8.61,57.007124994371004,220.0905609130859
8.64,8.86,58.798685230808886,244.08674621582037
8.97,9.459999999999999,54.74001914136316,193.07639372465434
