onset,offset,midi,hz
0.92,1.3699999999999999,49.488229615606414,142.55539691411016
1.41,1.8099999999999998,54.15313405298285,186.64083862304685
1.86,2.19,49.94528861401707,146.36908884250977
2.27,2.67,54.26585133679052,187.85998535156244
2.71,2.9099999999999997,51.42377513000321,159.41839599609372
2.95,3.1999999999999997,49.78774764870158,145.04318337381943
3.19,3.36,47.403542869449,126.38267988133538
3.4,3.5799999999999996,44.481167928110814,106.75232696533202
3.63,4.26,49.83622419566092,145.44989013671875
4.57,4.71,50.19283189060891,148.4770050048828
4.74,4.93,54.23005584821513,187.47196197444177
4.97,5.13,50.25611668903786,149.020751953125
5.18,5.359999999999999,53.93486592015612,184.30250549316403
5.44,5.75,48.78217451841665,136.85847090646692
5.81,5.97,47.74649438843393,128.91123962402347
6.04,6.22,45.06826126025453,110.4345779418945
6.31,6.64,42.75114883073596,96.60027891207744
6.73,6.89,44.87052752697073,109.18041992187501
6.94,7.13,48.522273197633226,134.81922996099314
7.21,7.6,43.03461665596019,98.19500732421876
8.1,8.43,47.504995330611095,127.12547235302378
8.49,8.73,46.62599090525969,120.83201599121097
8.72,8.879999999999999,44.8782864320023,109.22936248779297
8.96,9.11,43.07371370985865,98.41701507568362
9.18,9.34,44.86334366050827,109.13512420654298
9.42,9.85,49.118311874495326,139.5416869540132
9.84,10.25,54.78476603896827,193.5760803222656
10.27,10.5,56.318825123500396,211.5119171142578
10.51,10.77,53.30361012525879,177.703369140625
10.76,11.18,48.064562303175805,131.30152893066406
11.65,12.0,54.62614847631437,191.81061508314104
12.02,12.2,56.64099976310287,215.48490905761716
12.24,12.49,53.31928886055392,177.86437718561191
12.48,12.66,51.682686601324846,161.82046508789057
12.68,12.89,54.348948194406454,188.76385498046878
12.93,13.35,49.97361936928695,146.60881042480472
13.34,13.69,42.65488166322679,96.06461316376509
13.79,13.98,44.871397326320974,109.18590545654293
14.03,14.23,47.436663615187605,126.62469772034952
