onset,offset,midi,hz
1.01,1.2399999999999998,48.995277723825446,138.5535171782424
1.28,1.6499999999999997,54.45715199567065,189.94734191894528
1.64,2.51,55.9657581174551,207.24204146163254
2.63,2.98,53.98413939206113,184.82780476461795
3.02,3.34,56.361036447307775,212.02825927734375
3.84,4.08,43.833673273493574,102.83345031738278
4.17,4.52,51.70844711299163,162.06143082627335
4.6,5.1499999999999995,49.43446543205888,142.11337199986454
5.65,5.96,47.258180896442,125.32595825195315
6.04,6.2299999999999995,49.10541511714723,139.43777465350692
6.22,6.41,49.901772535427455,146.00163936639163
7.34,7.72,51.645922151646,161.47718811035156
7.71,8.65,42.55759752443055,95.52630615234374
8.72,8.85,54.297798958320584,188.206976029951
9.05,9.4,44.744619782455274,108.38926209978737
9.49,10.1,46.48232217938026,119.83342487517002
10.09,10.58,51.700191977178115,161.98417262952475
10.68,10.95,43.96950623796508,103.64345710323349
11.04,11.879999999999999,47.644382206840184,128.15312932005196
