onset,offset,midi,hz
1.7,1.8199999999999998,52.06379634973062,165.4222412109375
2.57,2.8,42.225586447349706,93.71178497504066
2.87,3.17,43.67277711027029,101.88217163085938
3.23,3.6399999999999997,45.08845156504203,110.56344604492186
3.63,4.05,45.23113660877232,111.4784545898438
4.04,4.51,44.57031085583559,107.30342270171168
4.5,5.16,44.175963226622784,104.88684844970703
5.95,6.14,42.751670997917586,96.60319257104322
6.24,6.72,43.7124799646666,102.11608886718753
6.71,7.04,40.650690795587195,85.56312561035158
7.1,7.43,42.48672283885358,95.13603210449219
7.54,7.859999999999999,40.69747995229346,85.79468536376949
7.97,8.32,40.83852298647176,86.49650664811642
8.44,8.66,40.670229017156586,85.65974426269533
8.65,8.83,40.85091478981187,86.55844116210935
9.36,9.68,40.87912162211493,86.6995849609375
9.73,10.06,40.54398341519969,85.03736556412517
10.14,10.5,41.52840943939904,90.01293945312499
10.59,11.43,45.334026314622946,112.14295959472653
11.94,12.11,39.79467563514473,81.43531630639184
12.29,12.77,45.02085889325029,110.13261413574219
12.76,13.22,44.89258321877173,109.3196029663086
13.21,13.629999999999999,43.93836107634645,103.45716857910158
13.62,14.73,42.29049260166406,94.06378173828125
