onset,offset,midi,hz
0.25,0.48999999999999977,55.894919604206414,206.39578247070312
0.52,0.7599999999999998,59.80394468979206,258.6794738769531
0.79,1.2899999999999998,61.447517067976264,284.4411010742188
1.28,1.6899999999999997,61.547710070142394,286.092041015625
1.77,2.0799999999999996,61.44474852315159,284.39561762410034
2.32,2.5199999999999996,61.64925987942222,287.77511596679693
2.55,2.7699999999999996,64.01871906860654,329.98416137695295
2.79,3.0,62.11614477897993,295.6415252627895
3.03,3.2399999999999998,63.71225953038958,324.1942458599973
3.31,3.5,57.52479828894674,226.77108764648438
3.54,3.76,60.24187122391277,265.30639648437494
3.81,4.14,57.14848158007345,221.8949737548828
4.62,4.779999999999999,60.010500756110176,261.78430175781244
4.81,5.02,63.17071473653152,314.210142750132
5.06,5.35,66.58771743529098,382.7705877209659
5.53,5.74,66.50216113487998,380.8836303579302
5.78,6.0,69.027952532496,440.7109985351563
6.09,6.25,68.70639003253912,432.6007080078124
6.3,6.52,66.63186234749901,383.74786376953136
6.56,6.779999999999999,63.592414988577346,321.957763671875
6.81,7.01,62.17499545464342,296.6482238769531
7.05,7.66,64.08215433571999,331.1954956054688
7.65,7.9399999999999995,63.8142189901445,326.10919189453125
