onset,offset,midi,hz
0.47,0.7599999999999998,46.983004044211974,123.34967041015626
0.81,1.38,43.06779819000936,98.38339233398439
1.37,1.6999999999999997,44.70826094696004,108.16186523437503
1.69,2.0399999999999996,44.8539857653424,109.0761489868164
2.03,2.4899999999999998,43.10793489937669,98.61174774169923
2.48,2.8899999999999997,47.73589047738437,128.83230490298476
2.88,3.1999999999999997,47.85365709977873,129.711669921875
3.24,3.5199999999999996,44.84590824442358,109.0252685546875
3.55,3.84,47.52797451803597,127.29432183007565
3.87,4.62,49.54433848999187,143.01816499263592
5.25,5.779999999999999,51.829862122178916,163.20199584960938
5.8,6.05,50.34848479702444,149.8179607713765
6.21,6.34,50.02136076767818,147.01366436901463
6.41,6.6499999999999995,48.03382944562233,131.0686492919922
6.69,7.0,51.9825473502206,164.64771265105657
7.02,7.62,49.963199807868556,146.52059936523438
7.52,7.8999999999999995,45.09557249876616,110.60893249511722
8.04,8.19,49.77712256052185,144.95419345343217
8.24,8.58,46.29678181551202,118.5559997558594
8.57,9.6,42.817331773071146,96.9702766405967
9.59,9.959999999999999,43.009871092778795,98.05475159206055
