onset,offset,midi,hz
0.04,0.2799999999999998,51.955473139200166,164.3904266357422
0.33,0.5799999999999997,54.037917634013674,185.4028378480165
0.61,0.9699999999999998,57.03504086970405,220.4457397460937
1.06,1.5799999999999998,60.128791571762896,263.5791320800781
1.57,1.9299999999999997,58.93707873075619,246.0457763671875
2.03,2.38,57.022132844648226,220.2814373750601
2.44,2.8899999999999997,54.9102610869473,194.98438791383614
2.97,3.32,51.42810613493171,159.45828247070315
3.42,3.9699999999999998,49.867565128599594,145.71343994140628
4.11,4.37,44.46683799153085,106.66400146484374
4.36,4.7299999999999995,43.34341890619925,99.96223749112252
4.88,5.89,52.023542447582074,165.0380554199219
6.59,6.76,47.08398922358613,124.07128800524715
6.79,7.13,50.23632764907269,148.85050964355472
7.2,7.58,52.302665065705234,167.72048950195312
7.66,8.04,52.06715593408174,165.45434570312497
8.11,8.459999999999999,49.87488601660566,145.77507097023192
8.58,9.06,54.40100770721688,189.3323364257813
9.05,9.49,51.919377436820135,164.04803466796878
9.55,10.19,46.73180348479462,121.57279968261719
10.3,10.44,41.96519715371282,92.31284332275392
10.52,11.07,49.30834611400587,141.08184683034253
11.82,12.23,52.10764477313977,165.84175109863276
12.29,12.93,54.420898078187676,189.54998779296875
12.94,13.5,51.52231440648464,160.328369140625
13.89,14.54,44.52785066264946,107.04057312011719
