onset,offset,midi,hz
0.54,0.6999999999999997,47.947564249059084,130.41717529296878
0.78,1.2999999999999998,45.99210760301469,116.48782348632814
1.29,1.5299999999999998,51.34108803006383,158.65879821777344
1.52,1.7199999999999998,51.86001216713177,163.48646545410153
1.82,1.9799999999999998,44.8851703799051,109.2728042602539
2.03,2.2399999999999998,48.16534448530791,132.06811773342196
2.32,2.5399999999999996,52.028612510332735,165.08639526367188
2.88,3.1399999999999997,44.43034134268318,106.43937683105467
3.13,3.3699999999999997,47.65182305916578,128.20822143554685
3.4,3.7399999999999998,49.89000528211891,145.90243530273438
3.76,3.8699999999999997,50.08610586445595,147.56449888701377
3.93,4.14,47.86543784385765,129.79996647708637
4.2,4.5,46.72604217238524,121.53234863281251
4.49,4.9399999999999995,44.582198027773,107.3771257487423
5.57,5.819999999999999,44.6748622858634,107.95340242290332
5.86,6.08,48.37385259683538,133.66835021972662
6.15,6.59,51.56564610437938,160.73016357421875
6.68,6.9799999999999995,48.40259142915535,133.8904266357422
6.97,7.18,51.67041922048159,161.7058410644531
7.22,7.42,54.3943469126762,189.25950622558597
7.41,7.62,54.3794752631063,189.09699830226805
7.79,8.0,49.90653205789672,146.04178377166198
8.05,8.26,52.154777472748705,166.29386901855466
8.31,8.73,51.86594441862822,163.54249537172893
