onset,offset,midi,hz
2.37,2.7399999999999998,54.9112657342577,194.9957033234964
2.77,3.09,57.18323181905336,222.34082031249997
3.12,3.7199999999999998,60.07848909726701,262.81439208984375
3.84,4.16,64.40356634073198,337.4017333984375
4.19,4.5,69.07993748516392,442.0363405414455
4.56,5.14,66.91980189507598,390.18374633789057
5.28,5.59,63.670272915266125,323.4089490139973
5.62,5.9799999999999995,61.56258820487446,286.33801269531244
6.02,6.68,59.65092056290903,256.403076171875
6.77,7.1,57.264358602868555,223.38516927984713
7.13,7.43,59.83160750556067,259.09313964843744
7.5,7.81,54.64625457394877,192.03350830078128
8.24,8.59,54.41939705768659,189.53355407714847
8.61,8.959999999999999,56.84810816470759,218.07824707031247
8.98,9.61,59.82435067606963,258.9845581004182
9.71,10.02,64.06513131967097,330.86999511718744
10.08,10.4,68.52399537476211,428.06695556640636
10.46,11.049999999999999,66.85986925527683,388.8353260345087
11.15,11.45,63.651753259431175,323.06317138671875
11.5,11.84,61.38934676136606,283.4869689941406
11.88,12.2,59.80547439065512,258.7023315429687
12.25,12.56,56.92415741640107,219.03832334207914
12.61,12.95,57.02505235748953,220.31858825683588
12.98,13.31,60.052001488921114,262.41259765625
13.35,14.47,61.86175377680554,291.32907104492193
