onset,offset,midi,hz
0.02,0.1499999999999998,42.66883720696223,96.1420824349728
0.2,0.9399999999999998,47.851035851076546,129.6920318603516
1.06,1.4999999999999998,49.901429776787154,145.99874877929685
1.57,2.36,51.77190152457747,162.65651972911624
2.46,2.8699999999999997,52.870423572131145,173.31207275390622
2.98,3.13,55.113204629786864,197.2835377895019
3.17,3.8899999999999997,54.972576955368126,195.68750000000003
3.99,4.43,52.64807559246742,171.10040283203122
4.55,5.13,51.65983832003687,161.6070404052735
5.55,6.0,49.811103219418285,145.23898892588642
6.11,6.68,48.01679837586547,130.9397734947567
6.78,6.8999999999999995,43.023074491500225,98.12956237792969
6.94,7.09,42.81524787649672,96.95860497402425
7.08,7.4799999999999995,49.8935029338535,145.93191528320312
7.59,8.48,51.83740334395873,163.27310180664065
8.6,9.12,52.798775984443196,172.59629821777344
9.11,9.95,55.021207484805565,196.2379608154297
10.04,10.61,52.34552211722142,168.13619932675303
10.6,11.14,51.60626927749705,161.10775756835938
11.64,12.049999999999999,49.25588011368125,140.65493774414062
12.14,13.5,47.702411175232534,128.58340454101562
13.64,15.03,54.79545620615309,193.6956481933594
15.19,16.380000000000003,47.63785176063744,128.10479736328125
