onset,offset,midi,hz
0.35,1.1399999999999997,59.887298569509575,259.92794333697395
1.23,1.6499999999999997,61.979553607071935,293.3181457519532
1.73,2.6399999999999997,64.07031532846302,330.9690856933595
2.71,3.19,65.0995092367374,351.2413330078124
3.27,4.12,67.0349340980234,392.7872314453126
4.19,4.64,64.88039670467252,346.8238830566407
4.7,5.59,64.00470555853626,329.7171630859376
5.66,6.17,62.06016300340171,294.68707273478606
6.26,7.13,59.882600542962905,259.85741661050577
7.23,7.43,62.17189979861978,296.5951843261719
7.78,8.69,63.76832301424629,325.245803271054
8.76,9.26,64.8786447750006,346.78878784179705
9.32,10.12,67.0654727715248,393.480712890625
10.18,10.73,64.95885043792336,348.3991393959552
10.72,11.66,63.88146509134512,327.3783569335938
11.75,11.94,61.79262060900584,290.1680297851562
12.31,13.35,60.01649576325259,261.87496948242193
13.77,14.95,67.05730985267574,393.2952270507813
15.31,16.380000000000003,59.86936608939624,259.6588439941407
