onset,offset,midi,hz
0.94,1.1899999999999997,59.8952587614024,260.04748535156244
1.24,1.4899999999999998,61.05496237031586,278.06401515960744
1.56,1.8299999999999998,60.593599937537824,270.7516603889397
1.88,2.0999999999999996,57.3483119197129,224.47106933593753
2.19,2.4,59.25891838816676,250.66259430057295
2.51,2.7399999999999998,59.712633045299825,257.3186950683594
2.83,3.0999999999999996,59.493316250795445,254.07948229148627
3.17,3.4299999999999997,56.01403463120145,207.8207550048828
3.51,3.71,57.76332058124389,229.91706848144526
3.82,4.05,57.70627278015456,229.16069030761724
4.15,4.49,57.23570943676859,223.01580810546875
4.5,4.819999999999999,54.12861385688457,186.37667846679693
4.82,5.09,52.83660016785845,172.97380065917966
5.14,5.529999999999999,56.83748300255113,217.9444462223795
5.52,6.2299999999999995,59.66467131526787,256.6068115234375
6.22,6.46,60.69053754369796,272.2719421386719
6.54,6.779999999999999,61.47810797464949,284.94415283203114
6.85,6.96,61.07814883366122,278.43667652701936
7.02,7.14,60.13431895728822,263.6632995605469
7.2,7.51,58.52159479183897,240.21114514614192
7.5,7.72,59.74773821022047,257.8410034179687
7.81,8.049999999999999,60.03857321958317,262.20913696289057
8.13,8.27,59.63917351852663,256.2291564941407
8.32,8.459999999999999,58.018495440090824,233.33102416992185
8.51,8.77,56.98453942553992,219.80361938476557
8.84,9.08,58.09549120528994,234.37106323242188
9.15,9.379999999999999,57.85101188569291,231.08460998535162
9.49,9.629999999999999,58.25453618414703,236.53410339355472
9.68,9.82,56.763096791434336,217.01000976562491
9.88,10.24,54.53891430202624,190.84654235839844
10.23,10.549999999999999,52.95075979113027,174.1181793212891
10.54,10.64,56.59862192614046,214.95808156771676
