onset,offset,midi,hz
0.18,0.5599999999999998,64.0331451823013,330.2592468261719
0.55,0.9299999999999998,65.08080968669148,350.86215209960943
0.92,1.2799999999999998,67.26213546601888,397.97601318359364
1.27,2.1999999999999997,69.09898501777036,442.52294921875006
2.29,2.5599999999999996,67.04322150128803,392.97530338381006
2.63,2.8299999999999996,69.09497541790398,442.4204711914065
2.95,3.2399999999999998,74.00962407264696,587.6561279296876
3.29,3.59,72.07759248885179,525.6015625
3.65,3.9099999999999997,68.82533952209712,435.583251953125
3.99,4.25,66.69272116869247,385.0992431640624
4.31,4.64,65.02796261834,349.792755126953
4.67,5.27,62.16260772564243,296.43603515624994
5.69,5.9399999999999995,65.44538769668465,358.32925445410086
6.0,6.26,67.2634510122253,398.00625610351557
6.33,6.609999999999999,70.549810864187,481.20593261718744
6.67,7.46,72.0049781049539,523.4016113281252
7.7,8.01,73.78259173272826,579.9999736956473
8.05,8.36,72.03217295031016,524.2244354428123
8.41,8.67,69.19777174231538,445.05526733398426
8.76,9.02,65.08725936255307,350.992889404297
9.08,9.34,69.09762391168586,442.48815917968733
9.43,10.16,67.05931131923404,393.34069824218733
10.74,11.049999999999999,62.92298736511431,309.74603271484375
11.1,11.39,65.09613954233262,351.17297363281256
11.46,11.799999999999999,67.19932973830434,396.53485107421886
11.79,12.549999999999999,69.00972815721929,440.2473144531251
12.79,13.1,67.35724098578908,400.1683146894345
13.17,13.39,69.18169908930778,444.6422729492188
13.52,13.799999999999999,73.93090459495231,584.9901123046876
13.85,14.16,71.88763628900796,519.8660278320311
14.22,14.49,68.62783868115778,430.64231337006873
14.56,14.82,66.76721855082378,386.7599487304686
14.89,15.25,65.11109207095924,351.47640991210943
15.24,15.75,62.04860061880083,294.4903259277343
16.24,16.6,64.92030179408704,347.6242370605469
16.59,16.85,65.27479461267473,354.8156738281251
16.92,17.259999999999998,67.22369493547824,397.09332275390636
17.25,18.15,68.91728225023886,437.90270996093756
18.25,18.560000000000002,69.72279764112898,458.7590633680875
18.61,18.909999999999997,68.77381906278053,434.28890991210943
18.97,19.25,67.06073638358156,393.373077392578
19.3,19.57,65.25429230710273,354.395728668267
19.64,19.9,66.95866028599815,391.0605163574219
19.97,20.42,65.06042864253882,350.4493408203124
