onset,offset,midi,hz
1.11,1.2499999999999998,52.18390911023906,166.57392883300776
1.3,1.5099999999999998,55.496252094454924,201.69721984863284
1.54,1.9399999999999997,57.039356693631696,220.50070190429688
1.97,2.1599999999999997,56.89999046953381,218.73277282714838
2.18,2.4,56.89684289598877,218.69300842285162
2.42,2.63,57.25190719326825,223.22456359863276
2.72,2.9,64.00351976005827,329.69458007812506
2.94,3.15,61.786413861119,290.0640186029716
3.19,3.38,63.86079582402668,326.98773193359375
3.42,4.47,63.96575449387543,328.9761657714844
5.01,5.1899999999999995,62.281249149684186,298.47448730468756
5.23,5.45,60.02486229884755,262.0015563964844
5.48,5.92,62.11287145983677,295.58563232421875
5.98,6.14,61.975031952787056,293.24154663085943
6.17,6.38,63.91162172799393,327.94911937910894
6.43,6.64,62.08336834303927,295.082334061551
6.69,6.88,63.81031367060205,326.03563644623125
6.96,7.18,56.47765245455421,213.46130371093753
7.2,7.41,59.852250681843024,259.4022656961751
7.43,7.64,59.72774427327331,257.54339599609375
