onset,offset,midi,hz
0.0,0.47999999999999976,52.41515310793579,168.81381225585938
0.53,0.7699999999999998,54.772985023714,193.44439697265628
0.81,1.0999999999999999,56.96203386185723,219.51806640625
1.14,1.4399999999999997,57.41159221444404,225.29306030273432
1.49,1.6499999999999997,60.64179663196278,271.5064697265625
1.83,2.1199999999999997,59.43291967220068,253.19463399565035
2.18,2.44,58.904537179246546,245.58372497558594
2.48,2.78,56.2024220315431,210.09454345703128
2.84,3.0999999999999996,57.45408450202548,225.84671020507818
3.16,3.44,57.90466149365996,231.80183410644526
3.52,3.82,57.283797820512135,223.63613891601562
3.81,4.09,54.13681425445215,186.46498107910153
4.18,4.38,52.4391300744511,169.04777526855466
4.48,4.76,56.05958755867384,208.36830139160156
4.81,5.13,60.15172730350314,263.9285583496093
5.49,5.77,52.836765104525014,172.97544860839844
5.81,6.08,54.31420904625621,188.38545895993653
6.14,6.45,56.37992202080982,212.25968149033403
6.47,6.76,57.826107076135855,230.75242031669566
6.81,7.05,59.74915200126053,257.86206054687494
7.14,7.43,59.71924438899022,257.41698028923906
7.49,7.74,58.05142649879559,233.7752824310807
7.78,8.09,56.283480415289894,211.0805369146932
8.11,8.379999999999999,57.69755992957869,229.0453887105475
8.44,8.7,57.806265924091676,230.48811340332028
8.79,8.9,57.59964779496674,227.7536497411702
9.09,9.4,54.521542475703484,190.65513610839847
9.44,9.709999999999999,52.50124235020624,169.6553649902344
9.79,10.049999999999999,56.98618704837949,219.82453918457026
10.13,10.64,52.36624252803222,168.33755493164057
