onset,offset,midi,hz
0.3,0.8599999999999998,59.02772810073369,247.3374786376953
0.89,1.2499999999999998,53.08992494830405,175.52346801757812
1.3,1.4499999999999997,49.88694169136704,145.87661870071042
1.47,2.01,47.954741278933895,130.4712524414062
2.03,2.4,50.64581286295163,152.4132077900064
2.39,2.67,50.72071284593979,153.07403564453128
2.68,3.09,56.35028535566833,211.89662903420992
3.14,3.6999999999999997,52.80643922704727,172.6727142333984
3.73,3.88,49.97109885001937,146.58746706959226
3.91,4.34,47.49150928681034,127.02648214950412
4.36,4.51,51.15837831126643,156.99316134152855
4.56,4.99,45.36767893098168,112.3611608443265
5.18,5.6,48.385785181572516,133.76051330566406
5.63,5.74,51.35559266452456,158.79178151808327
6.45,6.88,48.61697812781464,135.55876211787316
6.91,7.49,50.91099221000928,154.7657470703125
7.5,7.6499999999999995,53.40808034841545,178.77895087761397
7.67,8.1,54.50203309953887,190.4404067505312
8.15,8.76,52.87730913045999,173.38101708474673
8.79,8.92,52.90638317904729,173.67243483260674
