onset,offset,midi,hz
0.0,0.2699999999999998,45.06827399295816,110.43465916322154
0.26,0.6199999999999998,47.97960093016772,130.6587371826172
0.61,0.8399999999999997,48.25963533666783,132.78938293457028
0.86,1.0599999999999998,50.78538637366577,153.64694213867188
1.3,1.4799999999999998,48.32897058718663,133.32226562499994
1.52,1.9499999999999997,45.06436526900403,110.40972839939442
2.0,3.8499999999999996,44.43033637900531,106.43934631347658
3.84,4.18,44.304865108047,105.67071533203129
4.17,4.74,47.74847386146421,128.9259800290607
4.75,5.21,51.92220648991993,164.0748443603516
5.23,5.7,47.85755056101816,129.74084472656253
5.69,5.89,48.047682295625734,131.17356872558588
5.91,6.08,46.724454697669685,121.52120509704942
6.12,6.35,45.841156920023785,115.47655181382348
6.34,6.81,49.784712998149665,145.01776123046875
7.45,7.72,54.370605228408174,189.0001386473748
7.71,7.97,53.268092686702005,177.33917236328125
7.96,8.2,52.720572746317515,171.81840515136713
8.2,8.44,53.793337266423265,182.80197143554682
8.51,8.709999999999999,50.45334420682866,150.7281494140625
8.7,9.04,48.91064471288563,137.87783813476565
9.07,9.28,51.31259130005875,158.3978549961499
9.36,9.549999999999999,44.72235408842067,108.24995044056872
9.54,9.799999999999999,48.63270094448865,135.68193054199222
9.79,9.99,49.11904449303571,139.54759216308597
10.07,10.209999999999999,48.68302636430549,136.0769195556641
10.29,10.98,43.30512628483461,99.74137850793085
11.29,11.64,42.1140422270495,93.10993650806464
11.63,11.99,44.495872957806085,106.84304046630858
11.98,12.5,45.82447151725444,115.36531066894534
12.54,12.82,47.77236877762006,129.10404968261722
12.87,13.08,45.94369918070696,116.16255751314499
13.07,13.82,45.8589409359774,115.5952354774353
13.83,13.99,47.93515538917191,130.32373046875003
14.0,14.35,46.92672786477371,122.94935607910156
14.43,14.89,48.889512439039095,137.70964050292972
14.95,15.58,45.519542633109616,113.35112762451175
15.57,15.75,44.422868154904734,106.39344024658202
15.86,16.270000000000003,43.151860350614314,98.86226645500155
16.26,16.740000000000002,44.439666820896136,106.49672698974607
16.8,17.130000000000003,42.03970941952694,92.71101379394528
17.12,17.520000000000003,41.252332940787916,88.58890533447264
