onset,offset,midi,hz
0.32,0.7399999999999998,59.27692828838225,250.92349243164065
0.77,0.9599999999999997,59.9350830075433,260.646371191819
0.99,1.1699999999999997,62.516350863910915,302.55541992187494
1.24,1.4199999999999997,57.57802912490858,227.46942138671878
1.45,1.6799999999999997,59.873373964987294,259.7189630065596
1.71,2.1199999999999997,56.40621831931915,212.5823348698587
2.15,2.78,54.48812286693588,190.28745190337327
2.82,3.05,57.361450999716325,224.6414947509766
3.11,3.48,49.551499116370316,143.07733154296875
3.52,3.78,53.929991929808466,184.25062561035156
4.03,4.43,55.30656043781661,199.49928283691403
4.49,4.76,67.360342536354,400.2400122999754
4.75,4.8999999999999995,67.21874213707844,396.97973661709625
4.94,5.3,64.6725726160123,342.68536376953125
5.39,5.81,59.66200481959471,256.56729125976557
5.84,6.1,61.74745021000258,289.4119262695313
6.12,6.3,59.888707417539344,259.94909667968744
6.33,6.71,61.440988812573124,284.33386230468756
6.72,6.97,61.81512532105211,290.5454711914063
6.96,7.1899999999999995,61.76245933733602,289.66294397344507
7.69,8.049999999999999,64.8166128764156,345.5484313964843
8.12,8.34,64.65120020476851,342.2625732421876
8.38,8.57,61.401558915034926,283.68701171875
8.6,8.81,59.61170827257624,255.8229827880859
8.84,9.02,61.824600279142835,290.7045288085938
9.05,9.459999999999999,64.38494176063415,337.03895248586247
9.49,9.9,61.45447600141209,284.5554590703569
9.94,10.14,59.525191042990144,254.54771423339847
10.18,10.37,57.744112652443505,229.6621184531694
10.41,10.85,55.32252619686871,199.68334960937494
10.89,11.2,53.2795125724499,177.45619069379708
11.41,11.61,48.354242780739256,133.51702880859372
11.64,11.82,53.30982874307084,177.76721191406247
11.81,12.02,53.24474227283338,177.1001433462944
12.08,12.24,54.26374052875936,187.83708190917977
12.31,12.51,64.36343175563354,336.62045288085943
12.55,12.709999999999999,61.681926689712355,288.3186340332031
12.74,12.93,61.11066588507497,278.9601440429687
12.97,13.12,58.87102341872627,245.1087763153892
13.19,13.58,56.92832279741967,219.0910307067253
13.91,14.11,62.33481272616156,299.3993835449219
14.15,14.54,60.264240489835444,265.64942030061854
14.61,14.84,61.803263187386406,290.34646235446763
15.1,15.32,57.15332860620929,221.9571075439453
15.36,15.709999999999999,59.70349998785389,257.1829833984375
15.77,15.97,57.155988418343675,221.99121093750006
16.0,16.22,55.63447984959693,203.31408691406253
16.24,16.439999999999998,52.77069385090718,172.31655883789057
16.46,16.909999999999997,54.87728151617968,194.61330115411
16.94,18.229999999999997,53.04067967509667,175.02489769396144
