onset,offset,midi,hz
0.05,0.3199999999999998,52.72167233215784,171.82931846984738
0.37,0.5799999999999997,55.44057716319929,201.04962158203128
0.62,1.0599999999999998,56.76983686282183,217.0945129394531
1.13,1.3499999999999999,56.843817091883096,218.02420043945304
1.35,1.5799999999999998,56.83758575284786,217.94573974609378
1.6,1.7699999999999998,57.148710154032784,221.89790344238284
1.87,2.0399999999999996,63.59726836795707,322.04803466796875
2.06,2.3,62.02889431404195,294.1553039550781
2.32,2.55,64.01988621583692,330.0064086914063
2.57,3.51,64.06855290770669,330.9353942871094
4.02,4.26,61.85161505285439,291.15850830078125
4.33,4.569999999999999,60.25597652443676,265.52264404296875
4.59,5.06,62.069338547919926,294.84329834856163
5.07,5.3,62.07972418655834,295.0202273213706
5.33,5.5,64.05271663139305,330.63281312519166
5.56,5.779999999999999,62.075728728901495,294.95214843749994
5.81,6.0,64.20875944271721,333.62640530336694
6.08,6.31,56.62814744483148,215.32499694824213
6.35,6.54,59.70079772098947,257.14284308244896
6.55,6.75,60.006958468657885,261.7307434082032
6.8,7.76,57.13350698399812,221.70312499999997
