onset,offset,midi,hz
0.17,0.4599999999999998,62.12665906108455,295.8211313951508
0.5,0.7599999999999998,62.100374789722764,295.3723449707031
0.81,0.9499999999999997,66.17880958329663,373.83569335937506
0.98,1.1399999999999997,64.19881466995197,333.4348144531251
1.15,1.38,62.28492172465918,298.53781127929693
1.42,1.6999999999999997,62.07768107269314,294.9854125976562
1.74,2.03,59.30016001616222,251.26043701171875
2.07,2.34,57.007737114886666,220.0983428955078
2.41,2.6599999999999997,54.518629466774435,190.62305879383257
2.68,3.0,52.24364099285624,167.1496429443359
3.05,3.44,55.746174064003185,204.63005115345402
3.45,3.5999999999999996,56.844466223189315,218.03237547433145
3.63,3.92,55.34279500849043,199.91727028485386
3.96,4.24,57.257961624438934,223.30264282226562
4.3,4.52,58.84593817990687,244.75387573242182
4.59,5.04,59.26380787812093,250.73339843749994
5.66,6.06,61.83109631804083,290.81362915039057
6.1,6.39,62.05838350912933,294.6567841086653
6.45,6.609999999999999,65.87952719844107,367.42864990234375
6.64,7.029999999999999,62.066654658027254,294.7975930545135
7.07,7.35,62.039044659672875,294.3278198242188
7.38,7.66,59.034909153853675,247.44009399414065
7.7,7.99,57.26104296747791,223.34239095923314
8.04,8.36,55.03708609411689,196.4180297851563
8.35,8.57,57.458439792532886,225.90353393554685
8.64,8.91,62.35482825888343,299.7457320740965
8.96,9.209999999999999,57.61300645433857,227.92945829585426
9.27,9.54,54.787507421960534,193.6067352294922
9.58,9.84,57.17007087579221,222.17185974121097
9.87,10.16,55.24120364403258,198.74756165881595
10.24,10.629999999999999,51.98580644425425,164.6787109375
