onset,offset,midi,hz
0.23,0.5199999999999998,58.163733025497855,235.296730783666
0.58,0.7099999999999997,55.58886986574963,202.77915359764614
0.77,1.0599999999999998,52.61381753216476,170.76216016394608
1.17,1.3399999999999999,50.82452756013379,153.99471297489612
1.38,1.7699999999999998,47.290753039337915,125.56197357177732
1.8,1.9699999999999998,49.53602054606268,142.94946652058314
2.03,2.55,50.94520506569107,155.07189941406253
2.63,2.96,58.07523507773388,234.09700012207026
3.03,3.17,54.850186849899146,194.30895996093747
3.24,3.6799999999999997,52.36947490137037,168.3689880371094
3.67,3.84,50.06682914484085,147.40028213089062
3.91,4.3,47.27928978001532,125.47886100580932
4.35,4.4799999999999995,50.50667285263356,151.1931657460317
4.55,4.81,46.03300350219984,116.76332092285156
5.2,5.55,47.81459773434687,129.41934985953495
5.58,5.779999999999999,50.84809763582767,154.2045135498047
5.77,6.09,45.57768072466004,113.73242187499997
6.37,6.79,47.18888567184173,124.825325012207
6.81,6.96,49.17750258343092,140.0195950208261
7.02,7.37,50.72021774707494,153.06965809097866
7.45,7.59,55.806033342925595,205.33880615234375
7.65,8.03,54.23751045650606,187.55270385742185
8.06,8.22,54.68728608548345,192.48918151855466
8.26,8.6,52.40034032690886,168.66943359375
8.71,8.879999999999999,50.28446297424259,149.26495029545794
8.91,10.01,52.84410777543518,173.04882812499997
