onset,offset,midi,hz
1.07,1.2199999999999998,43.91236633228604,103.30194262421114
1.28,1.4999999999999998,44.655400679670976,107.83211517333987
1.49,1.8599999999999999,45.61085733774705,113.9505826904401
1.92,2.13,45.27102757644445,111.73561858919875
2.17,2.38,45.03085821481178,110.19624328613281
2.45,2.65,45.00175781109775,110.01116943359376
2.68,2.8899999999999997,51.04558604437739,155.97365413703918
2.92,3.15,49.925910958185185,146.2053499710471
3.18,4.4799999999999995,51.42371547585233,159.41784667968744
4.92,5.12,49.51252024746924,142.75555419921872
5.16,5.39,48.15882536814338,132.01839566080633
5.43,5.93,49.92095088606159,146.1634674072266
5.92,6.12,49.46957861379222,142.40190124511716
6.15,6.3999999999999995,51.68537826612747,161.84562634857735
6.42,6.64,49.698246162801254,144.2952728271484
6.66,6.87,51.17405573850533,157.13539304096588
6.94,7.09,44.900521330877936,109.36974004892339
7.16,7.4399999999999995,47.21416099218024,125.00769805908202
7.43,7.62,47.63190320588372,128.0607878604774
