onset,offset,midi,hz
0.12,0.4399999999999998,62.418497371944355,300.8501281738281
0.48,0.7599999999999998,62.82994655977926,308.0858459472656
0.83,0.9899999999999998,66.04925493130946,371.04858398437517
1.01,1.1399999999999997,63.819923824538435,326.21667045827417
1.2,1.4199999999999997,61.88846985776688,291.7789916992188
1.48,1.7499999999999998,62.26329012596206,298.1650241738907
1.82,2.07,59.5210249552385,254.48646656279345
2.12,2.4099999999999997,57.20943356890436,222.67758178710943
2.44,2.71,54.29377066531005,188.16318849882194
2.74,3.05,51.87017433267994,163.58245849609375
3.07,3.3099999999999996,55.69237574929869,203.9951477050781
3.4,3.65,58.97759688463649,246.6223012998405
3.69,3.9299999999999997,55.39700234459522,200.54421997070315
3.99,4.2299999999999995,57.58692721328318,227.58636474609378
4.3,4.55,59.1577470880737,249.2020231743074
4.61,5.18,59.00642195160333,247.03326975365871
5.95,6.16,62.849041519619334,308.4258422851562
6.22,6.4399999999999995,62.45469540459082,301.4798278808594
6.49,6.79,65.32990806336358,355.947021484375
6.81,7.069999999999999,62.00034701467593,293.67065429687506
7.12,7.39,62.07007640265132,294.8558648850694
7.45,7.7,59.21789988284961,250.06939697265628
7.74,8.049999999999999,57.0265548257337,220.33770964871636
8.07,8.32,54.827170573297494,194.05080323109436
8.37,8.64,57.60737867074002,227.8553765044133
8.7,8.95,61.64552341377096,287.7130131095948
9.02,9.26,56.132767459346596,209.25094604492182
9.31,9.58,54.54237799343588,190.88472897220723
9.65,9.89,56.48672119386889,213.57315063476565
9.95,10.16,54.699199600169536,192.62168884277344
10.23,10.629999999999999,52.0388205339517,165.1837652727568
