onset,offset,midi,hz
0.0,0.48999999999999977,64.91665077084134,347.55093383789074
0.56,0.7599999999999998,64.80883635418094,345.39324951171864
0.82,0.9899999999999998,61.84034473226765,290.969026014838
1.07,1.2599999999999998,59.67985118916981,256.83190917968756
1.32,1.4799999999999998,62.588156809185236,303.81292724609364
1.53,1.8599999999999999,65.20795578163549,353.4484558105469
1.99,2.3499999999999996,62.02324108195319,294.05926513671875
2.42,2.61,59.716879484207816,257.3818189503935
2.66,2.8299999999999996,57.25560075243479,223.27219327018972
2.89,3.28,54.620304644953436,191.7458797732834
3.33,3.69,53.78855913865394,182.75152587890625
3.89,4.49,62.853263527667636,308.50106811523443
4.56,4.71,61.29052846361118,281.87344360351557
4.76,4.92,59.474682207004285,253.80615234375006
4.99,5.17,65.12473402440983,351.7534790039062
5.24,5.38,62.10721876819974,295.4891357421875
5.46,5.609999999999999,59.042927946947,247.55473074741633
5.69,6.319999999999999,57.588117874091765,227.6020175969448
7.08,7.25,60.89569750383083,275.51769580030333
7.28,7.4399999999999995,64.22577153436865,333.95440673828114
7.52,7.92,59.46648801008483,253.68605041503912
8.0,8.37,56.3599444051865,212.0148852053889
8.44,8.7,54.68773209825531,192.49414062499994
8.69,8.86,52.38355340439654,168.50596243265178
8.91,9.11,54.39171984826303,189.23078918457034
9.13,9.35,49.51424295246466,142.7697601318359
9.4,10.52,52.87274632428072,173.3353271484375
