onset,offset,midi,hz
1.97,2.6599999999999997,56.66654510001237,215.80310391993214
2.73,3.1199999999999997,53.772669002884186,182.58386430400017
3.14,4.1499999999999995,51.824470198057995,163.15117454332486
4.26,4.6,49.771494016387294,144.90707397460935
4.64,5.35,51.86165451314311,163.50197543559526
5.42,5.76,54.43044191383994,189.65451049804688
6.14,6.4399999999999995,57.09011082994079,221.1480865478515
6.48,6.59,59.182320489004894,249.555995495649
6.65,6.8,56.80142227596312,217.4909514694842
6.86,7.2,54.62164924486896,191.76077270507807
7.25,7.59,57.06798377989517,220.8656158447266
7.65,8.12,58.88072175996176,245.24612426757812
8.76,9.04,62.78364979249269,307.2630615234375
9.17,9.799999999999999,56.93679184930937,219.19823442239436
9.88,10.209999999999999,56.946387414937995,219.3197612633631
10.28,10.56,59.13043810454566,248.80923461914062
10.65,10.95,62.073274553293054,294.91033935546875
11.03,11.62,62.01947931142715,293.99537641494885
11.74,12.04,63.873831640003694,327.23403930664057
12.12,13.43,61.993487644752534,293.5543212890625
