onset,offset,midi,hz
0.31,0.6299999999999998,69.60606280504416,455.6761169433595
0.67,0.9899999999999998,66.71924501695673,385.68969726562483
1.03,1.3999999999999997,63.89294847371173,327.59558105468744
1.45,1.8399999999999999,67.26085301093055,397.946533203125
1.92,3.5,62.025422115333335,294.0963134765625
3.57,3.98,60.06651775809726,262.63272094726557
4.03,4.42,63.96188200201066,328.9025873286928
4.45,4.8,61.893516707456506,291.86406277175917
4.87,5.27,54.8980014112172,194.84635925292966
5.31,6.59,56.96747592920841,219.58708190917966
7.05,7.43,57.08917788631028,221.1361694335938
7.49,7.84,54.77610062683847,193.47921318962443
7.89,8.25,56.853041220649416,218.14039611816412
8.32,8.72,64.04387774608365,330.46405029296864
8.77,9.53,62.096129698745656,295.2999267578124
9.57,9.959999999999999,61.89010124161959,291.8064880371093
10.0,10.39,64.03326516278884,330.2615356445311
10.44,12.01,57.0460463705658,220.58592224121094
