onset,offset,midi,hz
0.91,1.1099999999999999,56.46062925022787,213.2515106201172
1.1,1.6399999999999997,54.651775436777015,192.0947570800781
1.63,2.1799999999999997,63.01024171866522,311.31109619140625
2.28,2.69,61.33170414861245,282.5446495178302
2.77,2.92,59.59565539119076,255.58588066891343
2.98,3.34,56.88113150033047,218.49462890624997
3.33,3.6799999999999997,55.24668746055413,198.81052644381302
3.67,4.029999999999999,54.72026140364609,192.85617065429688
4.39,4.6,56.37723051426742,212.22668457031244
4.74,5.25,56.26818035461584,210.89407348632807
5.37,5.77,54.10284952411843,186.09951782226557
5.76,6.21,56.43731762605646,212.96455383300778
6.2,6.35,60.441879360165885,268.3892344544752
6.41,6.64,62.748153581283034,306.63371270902115
6.73,6.9799999999999995,59.607229698439816,255.75681183836974
7.09,7.93,61.23704934254765,281.0040588378906
9.16,9.7,62.32859303445068,299.29183959960943
9.81,10.49,61.05419540752916,278.05169677734375
10.53,10.67,57.17910620960129,222.28784179687494
10.89,11.2,55.09972497925759,197.12998962402344
11.19,11.64,54.458353137309906,189.96052104840368
11.87,12.37,58.895021400052016,245.44877624511724
12.5,12.74,56.41058456605825,212.63595581054685
12.82,13.18,54.461610100054955,189.99626159667966
13.17,13.45,51.881355351037186,163.68814086914062
