onset,offset,midi,hz
0.23,0.8899999999999998,55.05447113451303,196.61537170410153
0.96,1.5299999999999998,64.12703116042961,332.0551299631538
1.61,2.0399999999999996,61.915709673565715,292.2384478947682
2.09,2.21,59.15800171880737,249.20568847656253
2.25,2.5199999999999996,57.03220934527552,220.40968763315252
2.59,2.8699999999999997,55.057927779794205,196.6546325683594
2.94,3.3299999999999996,55.33840983858793,199.86663818359375
3.6,3.8499999999999996,56.36835852641076,212.11795344885664
3.98,4.4399999999999995,57.15372254600047,221.962158203125
4.45,4.6,57.15742481181711,222.00963016597865
4.67,4.97,55.203763294256404,198.31820678710943
5.04,5.49,56.994630018905326,219.93177048265744
5.56,5.67,60.70093403881967,272.4354973803962
5.76,6.02,63.99430301686877,329.5191040039063
6.07,6.35,59.795390987595226,258.55169677734375
6.42,6.6,62.33126544593423,299.3380432128907
6.61,6.88,62.10774442815481,295.49810790652555
6.87,7.17,61.78509553136842,290.04193115234375
7.19,7.46,62.262897615182126,298.1582641601562
8.44,8.67,64.04500163362442,330.4855041503907
8.68,9.06,64.03829399694794,330.3574829101563
9.09,9.58,62.11632795253911,295.6446533203125
9.62,10.04,57.13174581689893,221.68057250976562
10.11,10.44,54.91468145159449,195.03417968750003
10.48,10.72,54.8433906754205,194.23269653320312
10.71,10.98,54.914237312807366,195.0291762546628
11.21,11.49,60.48568176428095,269.0691528320313
11.5,11.83,60.06959333028633,262.67938232421875
11.88,12.17,57.463002416467546,225.9630780915923
12.2,12.52,54.90077643426433,194.87759399414062
12.55,12.85,51.702736281431456,162.00798034667966
12.9,13.19,49.29189993194948,140.94788712675256
13.25,13.61,46.80757577233004,122.10606309062385
