onset,offset,midi,hz
0.19,0.5499999999999998,68.9277876987025,438.16851806640625
0.61,0.9699999999999998,66.83608296758828,388.30145263671886
1.05,1.4199999999999997,64.07581375817742,331.0742187499999
1.48,1.8399999999999999,66.45980669453581,379.9529418945313
1.92,3.05,61.71105244187514,288.80410073785936
3.64,4.01,60.177108175332364,264.3157763389704
4.06,4.42,63.736405770776976,324.64672851562506
4.47,4.8,61.57253027266463,286.5024970707093
4.91,5.35,54.084360807945835,185.90087890624997
5.38,6.4799999999999995,56.901637705077995,218.75358581542972
7.05,7.41,57.38700533939101,224.97332763671872
7.48,7.87,54.71040315757508,192.74638293500425
7.9,8.28,57.06513336854857,220.8292541503906
8.33,8.7,64.28017613668672,335.0055202160089
8.77,9.59,62.08550256876591,295.11871337890625
9.63,10.0,61.85389220226948,291.19680786132807
10.03,10.37,63.86530479740019,327.0729064941407
10.47,12.01,56.85295039632846,218.1392517089844
