onset,offset,midi,hz
0.19,0.6099999999999998,56.555259654492154,214.42034912109378
0.64,0.9999999999999998,59.94319257940007,260.76849365234375
1.03,1.6999999999999997,62.09086165786668,295.21008243995226
1.76,2.0799999999999996,67.45126006816591,402.34744262695307
2.16,2.48,63.85516563268507,326.8814086914062
2.53,3.0199999999999996,63.809400897828155,326.0184470542277
3.27,3.61,55.86489535729765,206.03814697265625
3.63,3.9499999999999997,59.93123879477703,260.58850097656244
3.98,4.35,61.61862181914407,287.2662838859355
4.34,4.64,61.91007639252115,292.1433715820312
4.69,5.01,63.46923144004154,319.675048828125
5.12,5.38,53.54965131942794,180.24690246582028
5.44,5.8,56.37791759271322,212.235107421875
5.79,6.109999999999999,57.26779777828619,223.4295501708984
6.75,7.18,56.634612813938745,215.4054260253906
7.2,7.56,59.94393004686537,260.77960205078125
7.6,8.26,62.06029208948442,294.68927001953125
8.3,8.66,63.66485095961524,323.3076782226563
8.72,9.01,66.24867494421423,375.3473859934325
9.08,9.41,71.12599742856577,497.4908447265624
9.45,9.77,70.16663319828838,470.67230224609375
9.84,10.15,67.81371971864294,410.85998644842675
10.19,10.5,66.20372080996233,374.3740035360636
10.57,10.879999999999999,64.04957796412188,330.57287597656256
10.92,11.22,66.69974953109494,385.2556152343749
11.29,11.58,62.62950618054069,304.53943143104726
11.64,11.95,59.8728450956029,259.71102905273443
12.03,12.41,56.45183476264923,213.14320859754721
