onset,offset,midi,hz
0.99,1.2499999999999998,43.97441551783839,103.67285156249999
1.45,1.6099999999999999,59.55146022794753,254.93424987792966
2.56,2.6999999999999997,41.97702023913516,92.37590789794918
2.75,2.9099999999999997,41.154972727607365,88.09210205078126
2.9,3.28,41.07084891970009,87.6650848388672
3.27,3.5999999999999996,41.772289743228995,91.28993225097655
3.59,4.24,43.11653184926867,98.66072845458986
4.23,5.2299999999999995,45.81924765856293,115.33050537109376
5.22,5.49,48.190673497335894,132.26148287785634
5.48,5.72,48.18837936704857,132.24395751953125
6.08,6.359999999999999,49.268984356092794,140.76144409179685
6.38,6.66,47.23063499782069,125.126708984375
6.72,7.04,44.19310874522532,104.99077606201169
7.03,7.38,43.03043825308618,98.17131042480469
7.73,7.97,43.00978973107692,98.05429077148435
7.96,8.25,48.81180430900863,137.0929025204369
8.26,8.54,49.86200222707774,145.66662597656253
8.53,8.75,49.70587312481388,144.35885620117185
8.87,9.15,50.05170584281481,147.27157592773438
9.16,9.81,52.04078928893125,165.20255099687603
9.82,10.08,49.165029006330705,139.9187469482422
10.09,10.4,47.58158359292487,127.68911001535332
10.45,10.81,43.135800552290235,98.7705993652344
10.8,11.37,44.83184090931873,108.93671484083544
11.41,11.62,49.30854359591167,141.0834561604564
11.7,12.03,45.07068150749639,110.45001766053605
12.02,12.34,45.876895259086496,115.7151794433594
12.33,12.53,48.07027314105071,131.34484863281253
12.52,12.98,45.85667071739235,115.580078125
12.97,14.03,42.7752148853451,96.73465728759767
