onset,offset,midi,hz
3.29,3.4899999999999998,55.40696441663402,200.659652709961
3.56,3.8499999999999996,52.7451244812535,172.06224465860427
3.95,4.89,51.44022023474976,159.5699005126953
4.98,5.319999999999999,49.01782319265932,138.73406982421878
5.43,6.09,51.05049627035105,156.01789855957028
6.17,6.91,54.06421919440403,185.68472290039057
6.9,7.17,56.19495545056571,210.0039520263672
7.23,7.37,58.25055427298618,236.4797058105469
7.4,7.6499999999999995,55.53470216512264,202.14567976814794
7.64,8.0,54.5793279661202,191.29257202148435
7.99,8.25,56.77425336283065,217.14990234375
8.4,8.74,58.19349851581775,235.70162963867193
9.54,9.83,61.57560070170686,286.55331420898443
9.9,10.52,56.70715210041577,216.30987548828116
10.62,10.9,56.49021133052561,213.61621093749994
10.98,11.28,58.489563714574516,239.7671203613281
11.4,11.77,61.1797830322367,280.0760803222656
11.76,12.43,61.14073392283186,279.44506243457744
12.47,12.75,63.276255274832955,316.1315002441406
12.87,13.43,61.41255086816382,283.8671875
