onset,offset,midi,hz
0.87,1.5299999999999998,47.69388730967256,128.52011108398438
1.69,1.9099999999999997,44.97887189593444,109.86583709716798
1.9,2.21,44.70311917880769,108.12974591144943
2.35,2.5,48.09891003867157,131.56229014814227
2.49,2.7899999999999996,47.848410131082545,129.67236328124997
2.78,3.1999999999999997,47.7914324230597,129.2462921142578
3.32,3.57,44.7713221884912,108.55656976523389
3.68,3.84,41.84481569543688,91.67317199707027
3.94,4.25,47.440933158774214,126.65592956542972
4.24,4.47,44.546559541724136,107.15631088570693
4.56,4.77,42.73123552719244,96.48922952592613
4.9,5.21,45.03798535213388,110.24161817025805
5.2,5.41,44.84909295033187,109.04532623291016
6.18,6.359999999999999,43.000977872347406,98.00439453125
6.43,6.6,47.74545539757695,128.90350331705864
6.59,7.1499999999999995,47.94874509926092,130.4260711669922
7.38,7.71,44.7555869654834,108.45794729449905
7.7,7.96,44.903609592536995,109.38925170898442
8.32,8.52,43.109125603969,98.61853027343749
8.73,8.84,49.656479277265476,143.9475728697133
8.92,9.24,47.20685520040085,124.95495605468749
9.23,9.43,44.840020628944345,108.98819732666014
9.53,9.78,43.36613556489428,100.09349060058592
9.89,10.4,44.823443613328664,108.88388824462889
11.78,12.03,47.14038312008813,124.47610165195499
12.02,12.28,47.47276804166808,126.88904571533205
12.38,12.78,45.45452195180388,112.92620849609374
13.01,13.15,43.070909895359776,98.4010772705078
13.7,13.84,42.97992983808007,97.88531494140622
13.94,14.16,43.20447724640045,99.16319274902342
14.26,14.64,44.75955166340484,108.4827880859375
14.91,15.33,44.773632930852386,108.57106018066402
16.13,16.240000000000002,52.48337154592278,169.4803272174363
16.77,17.0,49.252039803185646,140.62374041827672
17.07,17.42,47.39583602384477,126.32643127441406
17.41,17.9,49.88438981986831,145.85511779785156
18.06,18.28,42.831908082230605,97.05195617675783
18.66,18.83,45.06228361293599,110.39645340263988
18.91,19.259999999999998,48.05681274776017,131.24276733398438
19.25,19.380000000000003,49.576529923304676,143.28434753417966
