onset,offset,midi,hz
0.06,0.2899999999999998,63.87587685443695,327.2726997820574
0.32,0.5099999999999998,67.18657218516572,396.2427501326309
0.54,2.1199999999999997,68.8825314940524,437.02459716796864
2.6,2.88,71.89489305691988,520.083984375
2.87,3.01,70.82697511119294,488.97186279296886
3.06,3.25,68.31017688160296,422.8125688114862
3.28,3.48,66.4422049391834,379.56683349609375
3.52,3.71,64.08532088693147,331.25607917682225
3.77,3.9099999999999997,67.1853902139484,396.21569824218767
3.94,4.27,64.02731312818122,330.14801025390614
4.28,5.5,64.0402050187285,330.39395141601574
6.09,6.31,56.752236325277416,216.87391662597656
6.31,6.49,60.136282578040806,263.6932067871094
6.51,8.209999999999999,62.026949034487195,294.1222534179687
8.63,8.81,63.662093942295144,323.25619506835943
8.86,9.03,61.51253978067125,285.51143053566125
9.07,9.26,59.314866509745215,251.47396850585943
9.29,9.48,61.34024357969025,282.6840509880099
9.51,9.73,59.55720505766139,255.01885986328125
9.74,9.89,59.04245312435061,247.5479411993397
9.93,11.54,56.86886818239143,218.33991150582932
