onset,offset,midi,hz
0.32,1.0099999999999998,55.09517372805633,197.0781728184478
1.07,1.3199999999999998,51.88587026747685,163.7308349609375
1.35,1.6599999999999997,54.93651906106341,195.28034903481398
1.71,1.9799999999999998,51.87965105932105,163.67202758789062
2.02,2.2399999999999998,54.95236473779924,195.45916748046878
2.29,2.82,55.071699143254804,196.81112670898432
3.11,3.3499999999999996,57.031270532855274,220.39773559570315
3.39,3.6999999999999997,55.28043995925103,199.19850966377797
3.75,4.029999999999999,52.27582775854637,167.46069335937503
4.06,4.35,56.96382566660728,219.54078741672092
4.4,5.359999999999999,54.81266855979407,193.88832092285156
5.71,6.38,47.85592033208127,129.72862816223207
6.45,6.76,48.07662144574757,131.3930206298828
6.81,7.109999999999999,50.875425448753816,154.4481201171875
7.15,7.779999999999999,51.840156851239996,163.29907226562506
7.82,8.12,54.896455773179504,194.82896423339847
8.17,8.48,52.027177103474656,165.07270812988276
8.52,9.08,50.0826487051573,147.5350341796875
9.58,9.85,52.08949399633745,165.66796875000003
9.88,10.84,54.9073793902443,194.95193481445315
