onset,offset,midi,hz
0.94,1.2299999999999998,49.748875071690854,144.71787339428062
1.22,1.4499999999999997,48.958626293128475,138.26050000985288
1.44,1.63,49.505278736641316,142.69585402654457
1.81,2.07,45.45292649337163,112.91580200195315
2.2,2.55,43.89720163299065,103.21149517760024
2.92,3.4099999999999997,48.88379886491288,137.66419982910156
3.85,4.109999999999999,45.81432924103456,115.29774475097656
4.25,4.41,44.00840646323724,103.87660217285156
5.01,5.22,49.1483485106326,139.78399971103366
5.21,5.49,49.491065523865466,142.5787506103516
5.85,6.1499999999999995,51.01315032927495,155.68170166015625
6.02,6.1499999999999995,51.357021961446094,158.80489181785688
6.23,6.4799999999999995,53.32759686038603,177.9497528076172
6.56,6.819999999999999,56.67765490344222,215.94163513183594
6.96,7.2,53.10427082038831,175.66897583007807
7.29,7.41,53.16287560343429,176.2646484375
7.46,7.59,53.0765693983734,175.3881132134581
7.66,7.92,51.50356386263956,160.15481567382812
8.07,8.27,49.74698286752851,144.70205688476562
8.37,8.57,51.65074583669957,161.5221862792969
8.56,8.86,51.002805061228266,155.5886993408203
9.16,9.6,56.32988094195618,211.64703369140625
9.74,10.28,56.62771805195549,215.31965637207028
10.44,10.74,53.087018521490194,175.49400329589844
11.1,11.36,58.104406717752454,234.49179077148435
11.43,11.72,56.02434018963726,207.9445017919012
11.81,12.16,53.61758779069131,180.95561058856288
12.04,12.16,53.83673812917613,183.2608184814453
12.46,12.75,49.38090406905661,141.67437744140625
13.23,13.39,51.62996448339287,161.32841491699213
13.4,13.83,51.44911286379988,159.65188598632807
14.36,14.64,51.86581361889728,163.54125976562503
14.63,14.799999999999999,46.91598167807001,122.87306213378906
14.89,15.18,44.14715924036927,104.71248453523208
15.25,15.799999999999999,49.10395439391165,139.4260101318359
