onset,offset,midi,hz
0.3,0.5699999999999998,56.81491901794887,217.66057404507634
0.63,0.9699999999999998,57.032833416744445,220.41763305664062
1.05,1.8299999999999998,64.0773233262052,331.10308837890625
1.88,2.07,61.82933763121597,290.7840881347656
2.1,2.26,60.246512551108836,265.3775329589844
2.29,2.71,59.228577527959786,250.22367858886716
2.75,3.13,59.90546692518423,260.20086669921875
3.18,3.59,59.240779258744055,250.4000983023155
3.62,3.7899999999999996,57.42474495732539,225.4642877349422
3.82,4.01,55.21247042146422,198.41797470494924
4.05,5.59,56.84234610673131,218.00567626953125
6.31,6.609999999999999,57.18052509289366,222.30606079101557
6.66,6.99,57.08557465117658,221.09014892578125
7.06,7.569999999999999,60.08611040394274,262.9301147460937
7.87,8.09,56.74550036360258,216.78955078125
8.11,8.29,60.062141820057164,262.5663452148438
8.33,8.72,62.131073738648396,295.8965759277344
8.77,9.14,62.04395519721514,294.41131591796875
9.18,9.36,63.70300532339012,324.02099609374994
9.4,9.6,64.59899588901186,341.2320556640626
9.64,9.799999999999999,64.1412155161409,332.3273010253906
9.82,10.02,62.219141777525614,297.4056396484375
10.06,11.81,64.07144867455914,330.99075317382807
12.28,12.41,63.91672423892276,328.04579091744364
12.45,12.61,67.09179538844728,394.0794372558595
12.64,13.81,69.07155772859699,441.8224318209193
13.96,14.12,66.90530336271061,389.85711669921875
14.14,14.31,64.02331951188093,330.0718603876619
14.39,15.26,62.07147221446753,294.879638671875
15.45,15.77,60.240813759127306,265.29019165039057
15.8,15.97,62.19835176498779,297.04870605468756
16.09,16.979999999999997,63.83634032768354,326.52615356445307
17.46,17.740000000000002,64.09079988102361,331.3609313964843
17.85,18.729999999999997,56.86988029047387,218.35267639160156
19.35,19.86,58.805803770139335,244.18713116241528
19.98,20.089999999999996,58.94670845025375,246.18267356436036
20.4,20.700000000000003,54.99420019973715,195.93206787109372
20.84,21.439999999999998,59.25618045370564,250.62295532226568
21.68,22.04,54.16936777994482,186.81593322753912
22.06,22.409999999999997,52.501305296811104,169.6559818478247
22.48,22.65,60.14089373354851,263.76345103455014
22.69,22.880000000000003,59.15182729388936,249.1168254220245
22.92,24.009999999999998,56.970057395182664,219.61982727050773
