onset,offset,midi,hz
2.54,3.1199999999999997,66.87224582632307,389.11340332031256
3.18,4.2299999999999995,63.862742694319856,327.0245056152344
4.28,4.62,61.63866156953861,287.5989990234375
4.66,5.319999999999999,59.73140157592709,257.5978088378906
5.41,6.12,66.83977673402912,388.3843095963042
6.24,7.72,58.788413700289574,243.9419708251953
8.39,8.73,56.15833304559556,209.5601806640625
8.79,9.1,58.95207684286346,246.2590243140422
9.18,10.28,57.0373367056539,220.47497558593744
10.32,10.67,58.69156247657698,242.58108520507812
10.72,11.379999999999999,57.16173983166149,222.0649719238281
11.46,11.83,54.76859170222589,193.39531316440994
12.24,13.82,63.85292209568899,326.8390502929688
14.4,15.1,67.01382632783624,392.30862426757824
15.16,16.259999999999998,63.686023026977026,323.7033081054687
16.31,16.64,61.70503134053216,288.7036743164063
16.7,17.299999999999997,59.6830908294702,256.8799743652344
17.44,18.130000000000003,66.67306085228923,384.66216329067265
18.24,19.740000000000002,58.61758831671182,241.5467681884765
20.41,20.740000000000002,56.358415435332205,211.9961615640555
20.8,21.21,58.67482829960098,242.3467186541513
21.2,22.21,60.039565888619364,262.2241721543382
22.29,22.630000000000003,60.08601998088958,262.9287414550782
22.7,23.08,60.08283276892739,262.8803405761719
23.44,23.75,62.61822581663149,304.341064453125
23.8,24.21,64.08254828346963,331.2030321488237
24.2,25.439999999999998,62.07011585764458,294.85653686523443
