onset,offset,midi,hz
0.12,0.6599999999999998,59.70440385574612,257.19641113281256
0.77,1.3299999999999998,57.06710944847134,220.85446166992182
1.39,1.8099999999999998,59.95434443287471,260.9365234375
2.32,2.55,57.05203673750748,220.66226196289057
2.63,2.8499999999999996,51.8893726313998,163.7639617919922
2.93,3.17,59.59190905118042,255.5305786132812
3.23,3.4699999999999998,56.070946951324615,208.5050659179687
3.54,3.92,54.61376908521792,191.6735076904297
3.91,4.56,57.09602149000951,221.22360229492188
5.1,5.62,51.99160278407423,164.7338562011719
5.76,6.29,60.06257644544442,262.57293701171875
6.41,7.12,56.8873136004746,218.57266554597447
7.3,7.54,55.17600690616204,198.00050354003906
7.63,7.84,61.297823787613495,281.99224853515625
7.92,8.12,59.12677054061038,248.7565307617188
8.24,8.48,56.58206809846678,214.75263977050778
8.55,8.82,54.871262765121955,194.54565429687497
8.86,9.31,56.80302290854212,217.51106077800355
10.09,10.65,51.84338543588835,163.32952880859372
10.71,10.95,59.77644012348767,258.2688293457031
11.05,11.28,59.63744087251489,256.2035139641057
11.38,11.9,56.96650387022069,219.5747528076172
12.06,12.629999999999999,52.02907015126615,165.09075927734375
12.62,12.879999999999999,52.16471732404968,166.38937377929685
12.94,13.22,55.035480192359856,196.39981079101562
13.26,13.77,56.99226423090154,219.90171813964847
13.87,14.47,56.903995974050346,218.7833862304687
15.14,15.65,63.75914191311987,325.0733642555206
15.76,15.97,61.784134332942244,290.02582818182094
16.05,16.29,60.17883039078053,264.3420715332031
16.37,16.909999999999997,61.90290253906694,292.0223388671875
17.0,17.270000000000003,54.98507599186165,195.8288320374568
17.59,17.85,57.141444311350064,221.80479431152344
17.91,18.14,60.27418703831751,265.80208908799136
18.22,18.729999999999997,61.38787065910461,283.46279907226557
18.87,19.35,61.71487399758058,288.8678588867187
