onset,offset,midi,hz
0.0,0.41999999999999976,56.587274292012395,214.81723022460938
0.48,0.8199999999999998,60.1391434553391,263.7367858886718
0.88,1.5599999999999998,62.12002317003544,295.7077636718749
1.6,1.9099999999999997,62.17173413513937,296.5923461914062
2.0,2.2899999999999996,64.06549219099894,330.87689208984364
2.39,3.0,62.319955224533125,299.142548335766
3.08,3.3899999999999997,67.12780146829115,394.8998936973434
3.43,4.13,64.05575241448594,330.6907958984376
4.45,4.81,67.5043481529381,403.58312988281256
4.85,5.18,69.30191192757638,447.7405090332031
5.25,5.89,59.43245274110045,253.18780517578125
5.96,6.279999999999999,56.63514014221163,215.41198730468747
6.33,6.68,63.56797076780575,321.5034950401641
6.73,7.16,62.526939255470104,302.74052228423136
7.46,7.76,62.072194247479,294.89193725585943
7.8,8.12,64.45959672070515,338.49548339843767
8.18,9.17,67.09913668439683,394.24658203124994
9.24,9.42,69.72599664757303,458.84384155273415
9.46,9.629999999999999,67.31398728040604,399.16976928710926
9.67,11.07,64.0636717898685,330.84210205078136
11.5,11.799999999999999,65.45577191268316,358.5442504882812
11.85,12.15,67.4713103091937,402.8136901855467
12.2,12.86,69.25448209385166,446.5155334472656
12.91,13.25,68.92194113587051,438.02056884765614
13.32,13.61,71.8293744883841,518.1194458007814
13.67,14.35,66.88890321154238,389.4879760742189
14.41,14.709999999999999,68.65680312399904,431.36340332031233
14.76,15.43,63.81655663412889,326.1532286127915
15.79,16.1,67.988205933621,415.02186677948714
16.19,17.07,59.888357834487735,259.94384765625006
17.28,17.6,57.09943750214482,221.26725769042963
17.66,17.990000000000002,64.74287811139284,344.07984019935924
18.03,18.71,62.4975302709873,302.22668457031256
18.78,19.119999999999997,62.24791789905235,297.900390625
19.16,19.47,64.00342148458981,329.69270853468123
19.53,19.83,66.51274743763578,381.11660766601574
19.87,20.21,63.984215078426615,329.32714843749994
20.25,20.560000000000002,62.101954134370615,295.39929199218744
20.62,20.93,59.4250726127692,253.0798960068816
20.96,21.310000000000002,56.969107133278044,219.60777282714838
21.35,21.68,60.454822617232914,268.5899658203125
21.7,22.020000000000003,62.39894416497246,300.5105285644531
22.06,22.380000000000003,64.02474448120674,330.0990295410158
22.42,23.049999999999997,56.831939013008224,217.87466430664065
