onset,offset,midi,hz
2.22,2.78,66.57564320116654,382.50372314453136
2.81,3.19,67.04735684468992,393.0691833496095
3.24,3.6599999999999997,69.89632432647214,463.3804626464845
3.7,4.069999999999999,69.98008717253143,465.6278835347237
4.09,4.529999999999999,69.0605056838889,441.5404663085935
4.56,5.83,69.00514445617337,440.13076782226574
5.88,6.25,69.0202976090672,440.5161743164065
6.28,6.67,69.05296627812132,441.3482203221393
6.72,7.12,64.12099588928157,331.9393920898438
7.15,7.54,66.85396995826265,388.702850341797
7.58,7.97,65.06629660308496,350.5681445981559
8.01,8.39,64.77351438456125,344.6892700195312
8.42,8.66,64.06695635721867,330.90487670898443
8.69,9.26,64.87138660727305,346.6434277370399
9.31,9.709999999999999,65.03163101712933,349.86688232421875
9.76,10.14,64.00570220740767,329.73614501953125
10.18,10.57,64.83371046689209,345.88986206054693
10.62,11.85,70.06115878867104,467.8134765624998
11.94,12.32,60.52736679167744,269.71780395507807
12.38,12.75,71.83078144399069,518.1615545313541
12.79,13.2,69.85529972618696,462.2837020840807
13.24,13.629999999999999,68.91871370602976,437.9389190619468
13.67,15.42,66.84187823849359,388.43145751953114
