onset,offset,midi,hz
0.97,1.2499999999999998,55.0850545253297,196.96301269531253
1.29,1.5999999999999999,57.00831440871815,220.10568237304682
1.64,2.4699999999999998,60.07021915764328,262.68887814686667
2.76,3.0799999999999996,61.9984471045929,293.638427734375
3.12,3.3899999999999997,64.13801823680663,332.26593178984206
3.45,3.8,59.12834119320974,248.77910008536833
3.82,4.029999999999999,57.00426934621632,220.0542602539062
4.04,4.1899999999999995,59.0908016434848,248.2402395276866
4.22,4.6,54.90539416024332,194.92958068847656
4.64,6.0,56.957921397510496,219.46592712402344
6.93,7.22,60.216167557398606,264.91278781556144
7.25,7.56,62.101497139152364,295.3914944166804
7.61,8.049999999999999,64.06460437014962,330.8599243164062
8.04,8.24,64.05776534618703,330.72924804687506
8.24,8.379999999999999,64.0148904654588,329.9111938476563
8.71,9.04,67.04921162584797,393.1112976074218
9.09,9.39,68.8813817665857,436.99557495117176
9.51,9.79,59.931467895348405,260.5919494628906
9.84,10.01,62.02239482450499,294.0448913574219
10.01,10.2,63.86447550364788,327.05723946045947
10.21,10.53,64.81570311963559,345.5302734375
10.61,11.26,63.82213786568845,326.25839233398443
