onset,offset,midi,hz
0.21,0.4699999999999998,61.71917702963353,288.9396667480468
0.53,0.8099999999999998,61.85467053764508,291.2098999023438
0.86,1.1399999999999997,60.18411205119871,264.42272949218756
1.18,1.4599999999999997,58.02816015730445,233.4613189697265
1.52,1.7699999999999998,59.76116823477308,258.0411008277488
1.84,2.1199999999999997,59.88998780681227,259.96832275390625
2.17,2.3099999999999996,59.95097897460649,260.88580322265625
2.35,2.4699999999999998,57.882127999973996,231.50032043457037
2.52,2.7899999999999996,56.99863829413579,219.98269653320312
2.84,3.0999999999999996,57.75450467026258,229.80001831054693
3.17,3.4499999999999997,57.91318031503295,231.9159240722657
3.51,3.65,57.95695468334982,232.50306701660156
3.68,3.8299999999999996,56.68310175909734,216.00958596532465
3.87,4.13,54.57084409684324,191.1988525390625
4.2,4.47,52.47634558555313,169.41156005859378
4.54,4.84,57.29580202535587,223.79125976562506
4.88,5.17,59.914871054359985,260.3422471950241
5.53,5.79,61.698972946439156,288.60266113281244
5.85,6.13,61.89728763971397,291.9276428222656
6.19,6.4799999999999995,60.828268826434616,274.446687402688
6.53,6.8,58.076013724641356,234.10752920128283
6.86,7.14,59.7504960201813,257.882080078125
7.2,7.49,59.85936870296654,259.50894165039057
7.54,7.84,57.95723531755336,232.5068359375
7.87,8.16,57.10858149476329,221.38415699634774
8.2,8.459999999999999,57.9059264225138,231.81877136230474
8.51,8.81,58.10747289934827,234.53332519531247
8.85,9.14,57.93309445598329,232.18284717637854
9.18,9.54,54.441152607641214,189.77188110351562
9.53,9.81,53.07742279535326,175.39675903320315
9.85,10.11,57.21761482386489,222.78283691406244
10.19,10.59,53.367474880049876,178.36012268066412
